,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
7552,val/Forme_404_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7553,"val/2019_01-1-20190107(중국,샘플)-국내1.04-할당-fa501k91(5)-패션피플(샘플,1113)1.4-3-DSC_6186.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7554,val/BLEE_216_07.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7555,val/wer(2549).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7556,val/ADE_049_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7557,val/없음-3198-3198-201-1 (2697).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7558,"val/20200218(중국,샘플)-bl2850k02(3)-미스홍(샘플,세비아BL)0218얼굴컷-밝기보정-IMG_0575.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7559,val/penny_289_00_M_타임리본bl.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7560,val/HONEYCOMB_059_02.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7561,"val/20190827(중국,샘플)-sk2421k98(3)-봉블리(샘플,루팡sk)0827얼굴컷-bl2651 이미지 같아여-IMG_2903.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7562,"val/ops5345k09(3)-루리(블리즈랩OPS)0911얼굴컷,몸매보정(어깨라인일자로올려주시고종아리알튀어나온거보정,10번예시로작업)-22-IMG_3405.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7563,val/girlis_703_01_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7564,val/sk1637-sk1637-s_03.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7565,val/sk2221k92-sk2221k92-s_3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7566,val/10.30-bl565(2)-중국(6151#) 3.10-05-IMG_5420.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7567,"val/1-(9)-005-272-2,351-7,514-FisrtGI_274_07.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7568,val/Hanna_351_41.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7569,"val/16-(10)-set143(1)-다다(대행,린다) 3.13-06-IMG_3772.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7570,val/ops3937k98-ops3937k98-s_8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7571,val/2014-09-30 in calli 63789.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7572,val/t2695c8a-t2695c8a-s_7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7573,val/20201116_233024_아로P-157475713349084700_1112129281.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7574,val/PURPLE_039_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
7575,val/Jewerly.Awesomebly_025_03.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7576,val/80426(대행)24-bl13-2080 (212).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7577,"val/팰리스-jk1815k99(4)-팰리스(대행,NEW라운드코트)9.10-예쁘게 보정부탁드려욥(눈썹위치가 짝짝이라서 그것도...보정좀...부탁드려요...)-LJ8A2664.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7578,"val/20180509(대행)27-bl1443(4)-헤이즈(대행,목선BL)5.14-S파일 가방안보이는컷으로 얼굴다리잘라주세여-9044.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7579,val/Afrench_013_03.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7580,"val/20180501(샘플)-sk1894(3)-프리티걸(샘플,제니)-1-20180119-DSC03849.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7581,val/sk2972k08-sk2972k08-s_9.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7582,val/20200922sfd-1 (2147).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7583,val/SOO_037_imgs.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7584,val/Reina_072_img.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7585,val/id_641_21.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7586,val/vt264k99-vt264k99-s_5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7587,"val/20180514(대행)25-ops2433(2)-셀럽(대행,연지OPS)5.17-1-DSC00599.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
7588,val/Dahong_396_01.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7589,val/dongwon_049_03.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7590,val/u_156595329377023100_300289814.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7591,"val/3-(10)-bl843(3)-지구촌(대행,헤링본벌룬)7.4-03-IMG_3989.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7592,val/10.30-bl603(2)-중국(1090#) 3.23-3-IMG_0816.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7593,"val/20200218(중국,샘플)-ops4387k02(3)-에이레네(샘플,배색프릴)0218얼굴컷-밝기보정해주세요-IMG_9809.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7594,"val/20200115(중국,샘플)-sk2547k01(2)-아가씨(샘플,달리스커트)0115얼굴컷-밝기보정-IMG_9647.JPG",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7595,val/sk2936k08-sk2936k08-s_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7596,val/k88bl1821-k88bl1821-s_3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7597,val/20201116_234316_쉬폰치마바지-158080583896787800_1530044245.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7598,"val/26-(23)-t1794(6)-인디핑크(SP,제리T) 3.30-5-IMG_6911.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7599,val/SOO_066_51.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7600,val/t3447k99-t3447k99-s_18.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7601,val/ops4465k03-600_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7602,val/TimelessC_085_03.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7603,val/doorim_1109_11.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7604,"val/20190327(샘플,중국)-fa596k93(1)-홍이(샘플,얇은진주초커)0327얼굴컷-라이트룸-IMG_1435.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7605,"val/2019_01-1-20190107(중국,샘플)-국내1.04-할당-bl1957k91(3)-바비제이(샘플,신디BL)1.4-1-IMG_6287.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7606,"val/bl3644k09-아가씨(더블스티치NB)0909얼굴옆모습이나가린거이쁜거살려주세요,몸매보정PSD확인,9번예시로작업-밝기보정해주세요-IMG_2256.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7607,"val/20180501(대행)33-bl1402(3)-커피샤워(대행,리본BL)5.3-레드-5138.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7608,val/TOP_170_img.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7609,val/DHP08641.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7610,"val/20191111-nt1682k9b(3)-커피샤워(샘플,마론반터들)11.11-1 얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP08248.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7611,"val/2-output-2-(10)-20190214(대행)-pt3374k92(3)-클래식(재촬영,펌프킨팬츠)-다리길이 많이 늘리지 말고 디테일컷은 너무 확대해서 작업하지 말아주세요,제품컷색상에모델컷색상맞춰주세요-DSC06597.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7612,"val/할당완료-bl2002k91(4)-투메이(대행,체인R)1.17-강미복님-1-DSC_9693.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7613,val/159903512188372200_157210603.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7614,val/Barcode_239_07.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7615,val/158097792480373000_2069009248.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7616,val/bl1402-bl1402-s_1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7617,val/TimelessC_082_18.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7618,"val/20181228(샘플,중국)-국내12.27-할당-fa488k8c(3)-마리엠(샘플,3116)12.28-1-IMG_6261.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7619,val/laskdmci_01 (6449).JPG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7620,val/159039392615215699_1024717429.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7621,val/Otgage_078_10.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7622,val/2015-01-27 in calli 80457.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7623,val/Dduddu_273_36.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7624,"val/4-반삭완료-20190125(샘플,중국)-국내0118-할당-fa525k91(2)-패션피플(샘플,1110)01.24-1-IMG_5298.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7625,val/2-pt5916k09-1 (3977).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7626,val/banhana_226_01.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7627,val/bl1500-bl1500-s_6.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7628,val/2-DHP09872.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7629,val/2020_04 촬영원본-반-리-나스OK-5-(2095)-2-1.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7630,val/gjkrle_ (2553).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7631,"val/20190315(샘플,중국)-최정임님-bl2140c92(2)-중국사입(2828#)0315얼굴컷-12-IMG_8189.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7632,"val/20200220(중국,샘플)-sk2566k02(4)-스튜디오(샘플,하프플리츠sk)0220얼굴컷-밝긱보정-IMG_1894.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7633,val/ops5336k08-s_5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7634,val/Style-B_042_09.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7635,"val/4-반삭완료-20190130(대행)-nb718k91(2)-젤리(대행,오트NB)1.30-얼굴컷해주시고 다리늘려주세요 셀카컷 S파일에 2장 넣어주세요-IMG_0620.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7636,val/BAGEL_003_07.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7637,val/1 (28970).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7638,val/JoliJoli_027_03.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7639,val/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (5657).jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7640,val/SecretG_056_12.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7641,val/20201117_233821_루나쉬폰원피스-159860146615614900_714350497.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7642,val/SOO_088_12.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7643,val/6sk1938-1 (886).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7644,val/sk1818-sk1818-s_8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7645,val/sk2757k06-sk2757k06-s_10.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7646,val/1 (15296).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7647,val/doorim_1185_55.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7648,val/MeterGroove_020_00_KJ_라뗴OPS.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7649,"val/20191227(중국,샘플)-pt4380k9c(1)-이루다(샘플,522)1227얼굴컷-밝기보정해주세요-IMG_1362.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7650,"val/20190110(대행)-ops3172k91(3)-몰리지(대행,제이OPS)1.14-모델얼굴잘라주세요-DSC_2115.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7651,val/MUN_911_08.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7652,"val/20190530(대행)-bl2474k95(3)커피샤워(대행,라라체크bl)5.30-1-DHP06195.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7653,val/nt1430c96-nt1430c96-s_8.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7654,"val/3-(10)-bl842(3)-지구촌(대행,미샤줄지)7.4-02-IMG_3834.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7655,val/ops3527k94-ops3527k94-s_4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7656,val/2016-05-12 in calli 29340.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7657,"val/20190530(대행)-bl2474k95(3)커피샤워(대행,라라체크bl)5.30-2-DHP06246.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7658,val/Blacknavy_145_01.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7659,val/PRS_806_00_YM_메모리OPS.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7660,val/sk3069k09-sk3069k09-s_3.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7661,val/girlis_787_01.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
7662,val/u_155002981259585600_1782752572.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7663,val/doorim_1181_04.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7664,val/girlis_700_54.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7665,val/ops4958k07-ops4958k07-s_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7666,"val/20190529(중국,샘플)-ops3645k95(5)-지끼(샘플,샌디원피스)0529얼굴컷-라이트룸-IMG_7422.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7667,val/LIME_1398_38.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7668,"val/20190305(샘플,중국)-중국할당1-bl2113c92(1)-중국사입(3130#)02.25-재촬-1-IMG_3433.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7669,"val/없음-273-273-output-k87fa318(1)-오렌지(샘플,초미니)-1-IMG_9381.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7670,val/aldkjflkdjf_3 (942).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7671,"val/20190322(샘플,중국)-pt3496k93(2)-로이진(샘플,133)0322얼굴컷-모델-IMG_7886.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7672,val/wer(2169).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7673,"val/20190409(중국,샘플)6-ops3452c94(1)-중국사입(3756#)0409재촬영얼굴컷-오프숄더로 입은컷은 밑에조금만넣어주세요(메인으로 절대쓰지말아주세요!)-IMG_8764.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7674,val/doorim_1210_02.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7675,val/doorim_1238_04.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7676,"val/20181226(샘플,중국)-국내12.20-할당-bl1935k8c(2)-바비제이(샘플,SJ BL)12.20-1-IMG_4960.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7677,"val/없음-2435-2435-모-할당완료-bl2003k91(6)-투메이(대행,주름BL)1.17-1-DSC_0663.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7678,val/u_157112356331379300_507984184.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7679,val/girlis_704_54.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7680,"val/20200219(중국,샘플)-sk2571k02(4)-(샘플)0219얼굴컷-밝기보정-IMG_2859.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7681,val/Forme_414_03.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7682,val/wer(1759).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7683,val/u_155194709939431600_1979230882.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7684,val/20180228(중국)-샘플-bIMG_0994 (3417).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7685,val/ops4803k06-ops4803k06-s_5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
7686,val/cd948k05_s_8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7687,val/159013057247805900_1082345667.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7688,val/Mimo_077_11.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7689,val/azs(590).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7690,val/bl3639c09-s_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7691,val/ops5015c07-600_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7692,val/BLEE_220_00_YM_샤넬하프BBY.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7693,val/2014-08-07 in calli 58444.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7694,val/jk1818k99-600_3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7695,val/159099682443362100_941750005.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7696,val/158936242399795500_1257758462.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7697,val/10.30-bl605(2)-중국(6001#) 3.23-5-IMG_1288.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7698,val/Forme_336_34.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7699,val/doorim_1189_00_DE_앨리스.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7700,val/bl3434c07-s_5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7701,val/wer(187).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7702,val/batch_GATE_071_03.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7703,val/u_154356769786071400_183327996.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7704,val/HARYN_093_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7705,val/16052756414531100_1 (2863).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7706,"val/20190725-nt1460k97(3)얼로우미(대행,올리브라운드)7.29-얼굴컷-DHP07597.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7707,"val/20191113-pt4243k9b(1)-제이블랑(샘플,j942)11.13-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP01424.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7708,val/Moly_001_09.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7709,val/15802631164838600_723990403.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7710,val/20180305(샘플)-bl1-지끼(샘플IMG_0576 (3158).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7711,"val/20190823-ops3959k98(2)-세컨J(대행,마랑OPS)8.27-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여-LJ8A5220.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7712,"val/20180118(대행)22-t2281(3)-지구촌(대행,베리핀탁BL)1.23-03(윤현)-IMG_0352.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7713,val/cd868k01-s5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
7714,val/ops5224k08-ops5224k08-s_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7715,val/1105-8479-신규-ops1896-ops1896-s_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7716,"val/20191018-에비뉴-t3491k9a(4)-에비뉴(대행,랍바기모반팔)10.21-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03949.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
7717,"val/2차-20180104(대행)-ops1990(2)-다다(대행,딸기)1.9-되도록이면 전신컷과 소품나오도록 넓게 크롭해주세요-IMG_7771.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7718,val/k86sk1938-1 (10807).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7719,val/jk1455k8b-jk1455k8b-s_6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7720,"val/4-반삭완료-20190130(대행)-bl2062k91(1)-젤리(대행,줄리엣BL)1.30-얼굴컷해주시고 다리늘려주세요 셀카컷 S파일에 2장 넣어주세요-IMG_0455.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
