,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
176,val/OZBRIDGE_049_04.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,val/dongwon_071_08.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,val/OZBRIDGE_048_01.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,val/OZBRIDGE_048_11.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,val/OZBRIDGE_047_07.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,val/20180228(중국)-샘플-bIMG_0994 (3764).JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,val/laskdmci_01 (6258).JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,val/158582035972707800_1410880301.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,val/laskdmci_01 (6218).JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,val/cvjvdlf_9 (698).JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,val/cvjvdlf_9 (1439).JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,val/20180309(대행)13-jk1004(6927)IMG_0006.JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,"val/26-(23)-t1789(3)-송(대행,스타슬라브) 3.30-10-IMG_4851.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,val/byhoney_010_15.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,val/STEP_132_img.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,val/DAKS_1664_02.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,"val/017-284-6,736-31,608---여기까지-PinkSpoon_160_24.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,val/jk2388k07-s_2.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,val/pt4144c9a-pt4144c9a-s_4.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,"val/20190320(샘플,중국)-국내0308-pt3487k93(1)-이피아이진(샘플,997)0320얼굴컷-1-IMG_1832.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,val/Mademoon_162_04.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,"val/20190620(중국,샘플)-set664k96(2)-바비제이(샘플,웨이세트)0620얼굴컷-라이트룸-IMG_9222.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,val/byhoney_089_17.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,val/t4331k06-t4331k06-s_4.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,val/HONGSTAR_048_11.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,val/HAMA_015_04.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,val/t4366k06-s_4.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,"val/t2206(2)-송(대행,바바라롱T)12.15-블랙-IMG_9302.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,val/pt5651k08-pt5651k08-s_8.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,"val/2019_01-1-20190102(중국,샘플)-이미지추가 할당-T2876C8C(3)-중국사입(이미지추가-기존중국모델메인)-최정임-1-DSC_3734.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,val/ns206k04-s_2.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,val/laskdmci_01 (3750).JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,val/u_156047748058831500_522838629.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,val/sk2932c08-sk2932c08-s_6.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,val/cvjvdlf_9 (1419).JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,val/MUN_771_11.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,val/t4332k06-t4332k06-s_5.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,val/aldkjflkdjf_3 (2028).JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,val/byhoney_010_05.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,val/20201117_232002_BMX카고-159246269727388500_576940678.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,val/158986962034098300_689598032.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,val/20201116_232505_890-u_153863048553754700_1696611672.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,"val/1차-20180103(대행)19-pt2195(5)-스테이진(대행,밑단절개스키니)1.5-18-IMG_4492.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,val/pt6077k0a-pt6077k0a-s_4.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,"val/t2206(2)-송(대행,바바라롱T)12.15-아우터걸친컷(몇컷만넣어주세요)-IMG_9416.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,val/t4954k09-t4954k09-s_8.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,val/Blondie_129_imgs.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,val/pt5305k06-s_9.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,val/gjkrle_ (8845).JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,val/159375651588006100_949232790.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,val/t4351k06-s_1.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,"val/2019_01-1-20190102(중국,샘플)-이미지추가 할당-T2876C8C(3)-중국사입(이미지추가-기존중국모델메인)-최정임-1-DSC_3598.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,val/cvjvdlf_9 (1429).JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,val/t4351k06-s_11.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,val/laskdmci_01 (6248).JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,val/u_154814501694760300_25643535.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,"val/20190627(중국,샘플)-t3259k96(4)-쥐디(샘플,슬라브트임T)0627얼굴컷-라이트룸-IMG_2608.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,val/BandM_106_11.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,val/laskdmci_01 (7085).JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,val/159661630592768400_1963844434.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,val/159965543245835700_670804028.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,val/t4347k06-t4347k06-s_2.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,val/1103 신규작업-4-output-2-(1323)-1.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,val/Clair.A_102_01.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,"val/없음-386-386-output-k87t2541(4)-이비자(대행,레이온골지T)7.26-보정완료-DSC00395.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,val/160061553397597900_2036845479.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,val/TQ_002_05.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,val/bqwertf-(740).jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,val/BandM_102_06.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,val/pt5336c06-s_6.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,"val/2019_01-1-20190102(중국,샘플)-이미지추가 할당-T2876C8C(3)-중국사입(이미지추가-기존중국모델메인)-최정임-1-DSC_3618.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,val/t4281k06-t4281k06-s_5.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,val/160008740124625300_458859033.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,val/160061576791799200_1502470060.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,"val/20190320(샘플,중국)-국내0308-pt3487k93(1)-이피아이진(샘플,997)0320얼굴컷-1-IMG_1625.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,val/20201117_234650_1302벨트테크조거-159946049629789700_1610404257.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,val/t3145k95-t3145k95-s_5.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,val/sk3065c09-sk3065c09-s_2.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,val/BandM_087_13.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,val/gjkrle_ (13128).JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,val/t4335k06-t4335k06-s_6.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,val/laskdmci_01 (8230).JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,val/bl3500c07-270_1.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,"val/20190520(중국,샘플)-fa681k95(6)-마리엠(샘플,3238)0520얼굴컷-라이트룸-IMG_1423.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,val/lg077k94-s_6.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,val/Sunnylike_219_99.JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,val/pt5305k06-s_7.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,"val/017-284-6,736-31,608---여기까지-PinkSpoon_160_04.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,val/20201117_233840_아노락셋업팬츠-159885548396134600_504477665.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,val/gjkrle_ (9785).JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,val/gjkrle_ (13138).JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,val/bqwertf-(3506).jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,val/20201118_000504_카바링바지-160429141373464800_1910052947.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,val/TQ_001_09.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,val/pt3058k8a-pt3058k8a-s_7.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,val/LIME_252_8.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,val/20201118_000654_기모건빵바지 (4color)-160454843050268300_1792145440.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,val/159402848922560800_1129424836.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,val/158676205067324000_1196246509.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,val/cvjvdlf_9 (718).JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,val/u_155133884850695800_1121916117.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,val/159309285035296800_1494860063.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,val/RexGirl_155_04.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,val/t4271k06-t4271k06-s_2.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,val/u_154814487547884000_1460683184.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,"val/25-(32)-t1762(3)-송(대행,골든스타T) 3.3-모델(메인)-IMG_8870.JPG",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,val/팬츠-1-u_155677953310-001 (1807)1.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,val/pt4875k04-270_1.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,val/pt5342k06-270_2.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,val/u_156472356128649400_677045234.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,val/byhoney_082_06.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,val/20201117_002521_2003린넨스판건빵조거-159012879428054100_2142916226.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,"val/t2209(2)-송(대행,자가드호피반팔T)12.19-아우터걸친컷(몇컷만추가해주세요)-IMG_0787.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,val/159402488882836700_1832431113.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,val/cvjvdlf_9 (708).JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,val/160007339754740000_1478950353.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,val/u_156636477638742000_359519645.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,val/20180228(중국)-샘플-bIMG_0994 (3774).JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,"val/20191014(중국,샘플)-t3472k9a(2)-바비제이(샘플,아메리칸M)1014얼굴컷-밝기조정 해주세요-IMG_0985.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,val/BandM_102_31.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,val/LIME_115_2.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,val/FallingJ_121_03.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,val/u_156463223659147100_2121842945.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,val/u_152462608324473400_1027303405.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,val/20201118_000358_기모핀턱조거-16034572702205200_1326603167.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,"val/t2209(2)-송(대행,자가드호피반팔T)12.19-브라운-IMG_0830.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,val/lg076k94-600_4.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,val/Mademoon_162_imgs.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,val/HONGSTAR_048_01.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,val/BandM_108_02.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,val/laskdmci_01 (3760).JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,val/HONGSTAR_035_10.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,val/laskdmci_01 (3700).JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,val/159402841374271900_1324289589.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,val/bqwertf-(2315).jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,val/HONGSTAR_070_08.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,val/Sunnylike_219_08.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,val/DAKS_1664_20.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,val/nb939c98-nb939c98-s_1.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315,val/u_155539655168796700_2142653544.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,val/u_156784268658702400_1628699057.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,val/20201117_001901_2002린넨스판멜빵조거-15889266104120000_851181534.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,val/20201116_235825_(세일) 폴카고팬츠-158468007388502300_767158163.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,"val/20190620(중국,샘플)-set664k96(2)-바비제이(샘플,웨이세트)0620얼굴컷-라이트룸-IMG_9284.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,val/bqwertf-(3133).jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,val/TQ_008_06.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,"val/20190604(중국,샘플)-t3202k96(4)-띵똥(샘플,린넨)0604얼굴컷-8-IMG_2608.JPG",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,val/160274384957437000_1022547689.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,"val/26-(23)-t1778(2)-젤리(대행,보떼T) 3.17-모델2-IMG_6012.JPG",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,val/t4599k08-t4599k08-s_7.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,val/u_154709651284932400_1877232834.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,val/16-(10)-pt1667(1)-중국(9011#) 3.20-3-IMG_0425.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,val/u_156463312515282399_1069322976.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,val/t4833k08-t4833k08-s_3.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,val/IMG_7363.JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,val/u_156377709430248199_401716668.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,"val/20190520(중국,샘플)-fa632k94(8)-팀아찌(샘플,5353레인보우슬)0520얼굴컷-베이지(서브)-IMG_2985.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,val/cvjvdlf_9 (1449).JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,val/jk1288c8a-jk1288c8a-s_7.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335,"val/1차-20180103(대행)19-pt2195(5)-스테이진(대행,밑단절개스키니)1.5-18-IMG_4536.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,val/Gaudi.Oblanc_016_05.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,val/DHP123 (463).JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,val/u_156093230563344700_926101919.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,val/gjkrle_ (11476).JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,val/u_156463146983630000_1688490877.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341,"val/20191227-bl2766k9c(3)-제이(샘플,마랑플로리br)01.02-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP05982.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,val/BandM_106_00_H_504.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,"val/t2206(2)-송(대행,바바라롱T)12.15-아우터걸친컷(몇컷만넣어주세요)-IMG_9438.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,"val/20190311(대행)-할당-lg065k93(3)-조이(샘플,테잎시보리)3.8-1-DSC03447.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,"val/20190520(중국,샘플)-fa681k95(6)-마리엠(샘플,3238)0520얼굴컷-라이트룸-IMG_1336.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,val/t5059k09-t5059k09-s_1.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347,"val/017-284-6,736-31,608---여기까지-PinkSpoon_160_14.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,val/laskdmci_01 (7095).JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,val/159981316930910500_1364597797.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,val/nt2208k08-nt2208k08-s_6.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351,val/20201118_000330_매일트레이닝팬츠(기모)-160335808388447600_84200734.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,val/HONGSTAR_035_img.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,val/k86sk1938-1 (10083).jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,val/TQ_006_10.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,val/HONGSTAR_053_08.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,val/gjkrle_ (11456).JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357,val/11-(10)-pt1658(1)-중국(9945#) 3.15-12-IMG_7434.JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,val/byhoney_089_07.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,val/159403179393366600_1199936934.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,val/aldkjflkdjf_3 (3720).JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,val/LINE_003_09.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,"val/20190620(중국,샘플)-set664k96(2)-바비제이(샘플,웨이세트)0620얼굴컷-라이트룸-IMG_9264.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
