,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
467,val/k88pt2838-k88pt2838-s_12.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,val/gjkrle_ (8835).JPG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469,"val/할당완료-pt3218k8b(2)-핀(샘플,350)11.27-1-DSC_2368.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470,val/1107-14428-14428 (2-1)-20200129-1 (3788).JPG,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471,val/Hacker_796_07.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
472,val/Lounge-Vera_087_00_HS_봄체크와이드PT.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
473,val/u_156706005836474200_1227246241.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,val/Amber_016_08.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,val/pt4998k05-600_6.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476,val/Milligram_039_08.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477,val/20201116_233940_301 (3color)-157916730536270800_1148947899.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478,val/2020_04 촬영원본-반-리-나스OK-1-(4398)-1.JPG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479,val/pt4976k04-s_1.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,val/MAYONE_005_03.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
481,val/CATS_020_05.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,"val/20191120(중국,샘플)-nt1697k9b(4)-모드니(샘플,베이직반폴라니트)1120얼굴컷-밝기보정해주세요-IMG_1806.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483,"val/2-2-7494-14988-2-2-20190124(샘플,중국)-국내0118-할당-t2915k91(3)-인디핑크(뽀빠이)01.21-1-IMG_6930.JPG",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484,val/Clair.A_014_02.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
485,"val/20191120(중국,샘플)-nt1696k9b(6)-모드니(샘플,베이직라운드니트)1120얼굴컷-밝기보정해주세요-IMG_2723.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486,val/완료-ASDFJ_1 (9906).JPG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
487,val/nb1262k09-nb1262k09-s_15.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
488,"val/nt2268k09-호웨이(캐시미어R,시크)0911얼굴컷,몸매보정(어깨라인일자로올려주시고종아리알튀어나온거보정,베이지메인,9번예시로작업)-16-IMG_8397.JPG",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
489,val/wer(22).jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490,"val/20190308(샘플,중국)-국내0308-할당-bl2171k93(3)-지끼(샘플,무지트윌블라우스)03.08-1-IMG_2374.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
491,"val/20191029(중국,샘플)-t3512k9al(4)-모노코드(샘플,마인t)1029얼굴컷-밝기조정해주세요-IMG_8733.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492,val/2016-08-23 in calli 46468.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493,"val/20191220(중국,샘플)-nt1810k9c(6)-더위너(샘플,APS하찌R)1220얼굴컷,옐로우컬러로메인작업해주세요-밝기보정해주세요-IMG_9635.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494,"val/20191111-jk1999k9b(3)-톨라(샘플,울배색포켓)11.11-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP08507.JPG",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
495,"val/20190527(중국,샘플)-t3192k95(4)-원포인트(샘플,에버베이직)-라이트룸-IMG_1277.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496,"val/20200210-t3729k02(4)-리블링(샘플,뮤즈t)-1 얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP01178.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
497,val/jk1894c9al-600_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498,val/nb1255k09-nb1255k09-s_12.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
499,val/HONGSTAR_006_36.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
500,"val/20200117(중국,샘플)-t3665k01(4)-모노코드(샘플,온더굿티)모자에손올라가져있는컷은얼굴컷안해도됩니다.나머지는다얼굴컷,사진번호(2377,2378같은사진꼭넣어주세요)0117얼굴컷-밝기보정-IMG_2410.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501,val/k88bl1778-k88bl1778-s_4.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502,val/pt4949k04-270_1.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503,"val/20191217(중국,샘플)-t3581k9c(6)-조이(샘플,기모반폴라T)1217얼굴컷,블랙컬러메인으로작업해주세요-밝기보정해주세요-IMG_2194.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504,"val/없음-1761-1761-모-jk1521c91(1)-중국사입(3542#)-이미지 전체교체-연주,윤현작업사항적용-최우선작업-1-IMG_6947.JPG",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505,val/gjkrle_ (11240).JPG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506,val/F_Rina_232_10-5.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
507,val/2016-08-23 in calli 45883.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508,"val/20200110-pt4423k01-엘투(대행,535)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03927.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
509,val/Clair.A_011_00_KJ_겨울일자핏슬랙스.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510,val/jk1672k94-jk1672k94-s_9.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511,"val/20200210-t3729k02(4)-리블링(샘플,뮤즈t)-2 모델컷-DHP00937.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512,"val/20200210-t3729k02(4)-리블링(샘플,뮤즈t)-1 얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP01156.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513,val/pt5956c09-pt5956k09-s_8.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
514,"val/20191108(중국,샘플)-t3539k9b(2)-아가씨(샘플,폴라레이어드)1108얼굴컷-라이트룸-DHP09507.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
515,val/없음-994-994-완-DSC_8842.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516,"val/2-2-7494-14988-2-2-20190124(샘플,중국)-국내0118-할당-t2915k91(3)-인디핑크(뽀빠이)01.21-1-IMG_7081.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
517,val/160017069165921100_730159062.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518,val/완료-ASDFJ_1 (5339).JPG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519,"val/k87pt2693(3)-소은이(샘플,포켓PT) 7.11-1-IMG_7198.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520,val/2018-01-02 in calli02871.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521,val/688A3252.JPG,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522,val/jk1834k99-600_2.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523,val/pt5309c06-pt5309c06-s_6.jpg,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
524,val/pt4637k02-pt4637k02-s_3.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525,val/J.STUART_121_04.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
526,val/pt5000k05-s_11.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527,val/Tiwana_020_02.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528,val/Ave29Th_499_15.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
529,"val/20190520(중국,샘플)-fa675k95(12)-슈슈(샘플,844)0520얼굴컷-블랙(서브)-IMG_7671.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530,val/cocobenny_061_06.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531,val/Skin_196_04.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532,val/ThisT_466_31.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533,"val/20200217-사입만-nb1033k02(6)-케미(샘플,비타민nb)--(서브)얼굴컷,셔츠 앞 넣은것만 사용,셀렉 신경써주시고 색보정 안해주셔도 되요!-DHP03716.jpg",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534,val/jk1826c99c-600_6.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535,val/pt4897k04-s_6.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536,val/pt4745k03-600_1.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537,val/k88pt2838-k88pt2838-s_1.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538,"val/20191014(중국,샘플)-pt4146k9a(1)-핀(샘플,318)1014얼굴컷-밝기보정 해주세요-IMG_2685.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,val/wer(32).jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540,val/Moda_269_41.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
541,"val/20200117(중국,샘플)-t3665k01(4)-모노코드(샘플,온더굿티)모자에손올라가져있는컷은얼굴컷안해도됩니다.나머지는다얼굴컷,사진번호(2377,2378같은사진꼭넣어주세요)0117얼굴컷-밝기보정-IMG_2388.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542,val/ThisT_466_02.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543,val/158157630287144000_1211454045.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544,val/jk1230c8a-jk1230c8a-s_5.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545,val/F_Rina_235_img.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546,val/Character_019_03.jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547,"val/20180116(대행)16-jp084(2)-팝콘(대행,줄지멜빵바지)1.19-08-IMG_6378.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548,"val/20191108(중국,샘플)-t3539k9b(2)-아가씨(샘플,폴라레이어드)1108얼굴컷-라이트룸-DHP09567.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549,val/doorim_1241_img.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550,"val/20191002-jk1850k9a(3)-하바나(대행,타임지퍼원피스)10.2-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03678.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551,"val/010-277-1,934-20,975-FallingJ_068_02.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552,val/Tdkfjdlkj_1 (675).jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553,val/DH1 (90).JPG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
554,val/Hacker_788_04.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555,val/id_665_06.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556,val/GAIRIN_045_08.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557,"val/20180501(대행)33-t2435(5)-빵빠레(대행,루즈빅언발)5.3-1-5048.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
558,val/nt539-nt539-s_08.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559,"val/팰리스-jk1820k99(4)-팰리스(대행,버튼양모후드코트_NEW)9.11-예쁘게 보정부탁드려욥(눈썹위치가 짝짝이라서 그것도...보정좀...부탁드려요...)-LJ8A2882.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560,val/Buying_137_03.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561,val/20201117_234833_띄어리 슬랙스 세미일자-159945957042446500_657491390.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562,val/vt361k09-vt361k09-s_18.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563,val/pt5144k05-600_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564,"val/20190401(샘플,중국)-jk1636k93(3)-지끼(샘플,프롬야상)0401얼굴컷-7-IMG_7366.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565,"val/20191202(중국,샘플)-nb989k9c(4)-지끼(샘플,토리남방)1202얼굴컷-밝기보정해주세요-IMG_2287.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
566,"val/20200110-pt4424k01-엘투(대행,833)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-모델컷추가-DHP03750.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567,val/gjkrle_ (1271).JPG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568,val/Skin_162_10.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569,"val/2-2-7494-14988-2-2-20190124(샘플,중국)-국내0118-할당-t2915k91(3)-인디핑크(뽀빠이)01.21-1-IMG_6990.JPG",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570,val/Lounge-Vera_100_06.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571,val/J-tory_608_00_HJ_헌터체크.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
572,"val/20191217(중국,샘플)-t3581k9c(6)-조이(샘플,기모반폴라T)1217얼굴컷,블랙컬러메인으로작업해주세요-밝기보정해주세요-IMG_2226.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573,val/Ave29Th_471_10.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
574,val/20201118_000518_디스코청-160429178515710200_791128292.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575,"val/할당완료-pt3218k8b(2)-핀(샘플,350)11.27-1-DSC_2524.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576,val/u_156593349980731400_892830587.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
577,"val/2-2-7494-14988-2-2-20190124(샘플,중국)-국내0118-할당-t2915k91(3)-인디핑크(뽀빠이)01.21-1-IMG_6970.JPG",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578,"val/20200110-pt4425k01-엘투(대행,534)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03652.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
579,val/Ave29Th_474_04.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580,val/팬츠-1-u_155677953310-001 (3236).jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581,"val/20190401(샘플,중국)-jk1636k93(3)-지끼(샘플,프롬야상)0401얼굴컷-7-IMG_7394.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
582,"val/20200217-사입만-nb1033k02(6)-케미(샘플,비타민nb)--(서브)얼굴컷,셔츠 앞 넣은것만 사용,셀렉 신경써주시고 색보정 안해주셔도 되요!-DHP03800.jpg",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
583,val/Mimo_122_00_HA_시슬리.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584,val/Clair.A_097_11.jpg,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
585,val/F_Rina_253_imgs.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
586,"val/14-(10)-nt485(4)-탱크걸(대행,레터knit) 7.28-03-IMG_8316.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587,"val/2-2-7494-14988-2-2-20190125(대행)-bl2037k91(2)-몰리지(대행,목걸이BL)1.24-1-DSC_4205.jpg",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588,val/nb1254k09-nb1254k09-s_8.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
589,val/IMG_9125.JPG,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
590,val/Wihtme_005_01.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
591,val/20201117_232746_리치PT-159653056485657300_375512764.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592,val/LIME_1931_11.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
593,val/jk1893c9al-600_4.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
594,val/2020_04 촬영원본-반-리-나스OK-1-(4338)-1.JPG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
595,"val/20200217-사입만-nb1034k02(5)-케미(샘플,무지개nb)--얼굴컷,셀렉 신경써주시고 색보정 안해주셔도 되요!-DHP08463.jpg",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
596,val/Tonenton_106_10.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597,val/k86sk1938-1 (3139).jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
598,"val/20180501(대행)33-t2435(5)-빵빠레(대행,루즈빅언발)5.3-1-5026.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
599,val/pt3336k91-pt3336k91-s_5.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600,val/FLY_334_31.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
601,val/u_156595001099622400_1910967136.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602,val/159315836161356100_612922252.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
603,val/GAIRIN_034_10.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604,"val/20191220(중국,샘플)-jk2107k9c(4)-오마이갓(샘플,썸데이코트)1220얼굴컷,아이보리컬러메인으로작업해주세요-밝기보정해주세요-IMG_8047.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
605,val/BodyFun_002_00_HS_버튼SH(502).jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606,"val/20191126(중국,샘플)-t3558k9b(6)-쥬디스(샘플,실버벨mtm)1126얼굴컷(핑크색디테일컷물묻은거지워주세요)-밝기보정해주세요-IMG_5847.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
607,val/pt5969k09-pt5969k09-s_6.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608,"val/20200210-t3729k02(4)-리블링(샘플,뮤즈t)-2 모델컷-DHP00957.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
609,val/159108586792592700_1107580948.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
610,"val/20180219(중국)-pt2252(2)-진스타(샘플,531)-12-IMG_9963.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611,val/gjkrle_ (8865).JPG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612,val/u_156472723220602800_1943803651.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
613,val/1 (26155).JPG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614,val/2019_09_07_IMG_19390.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
615,val/MAYONE_027_13.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616,val/PRS_876_35.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617,val/2020_04 촬영원본-반-리-나스OK-3-(1914)-d12.JPG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618,val/set401-set401-s_6.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619,"val/20200110-pt4424k01-엘투(대행,833)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03016.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620,"val/20180511(샘플,중국)-t2421(4)-원포인트(샘플,봉쥬르N)-1-COB01277.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621,"val/2-2-7494-14988-2-2-20190123(대행)-할당-pt3316k91(4)-엘투(대행,745)1.22-앉아있는사진은 페이지작업만 해주시고 S파일은 무조건 주름없는사진으로 셀렉바랍니다-DSC_0242.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622,"val/팰리스-jk1820k99(4)-팰리스(대행,버튼양모후드코트_NEW)9.11-예쁘게 보정부탁드려욥(눈썹위치가 짝짝이라서 그것도...보정좀...부탁드려요...)-LJ8A2840.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623,val/IMG_6599.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
624,val/J-tory_214_img.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625,val/Moko_069_01.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
626,val/J.STUART_123_09.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627,val/pt4920k04-s_9.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
628,"val/팰리스-jk1820k99(4)-팰리스(대행,버튼양모후드코트_NEW)9.11-예쁘게 보정부탁드려욥(눈썹위치가 짝짝이라서 그것도...보정좀...부탁드려요...)-LJ8A2938.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
