,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
6365,val/bl3468k07-bl3468k07-s_6.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6366,"val/20190603-bl2482k96(2)몰리지(대행,바네사BL)6.3-1-DHP07081.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6367,val/DHP08613.jpg,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6368,val/doorim_1305_img.jpg,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6369,val/cd351-cd351-s_1.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6370,val/u_155056217136812800_1723024085.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6371,val/ops5168k07-ops5168k07-s_2.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6372,val/J-tory_097_01.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6373,val/Gaudi_065_14.jpg,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6374,val/ops2177-ops2177-s_03.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6375,"val/20190308(샘플,중국)-국내0308-할당-ops3349k93(1)-세종(샘플,뒷지퍼청ops)03.08-1-IMG_1193.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6376,val/J-tory_604_10.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6377,"val/20200303(중국,샘플)-ops4405k02(3)-지끼(샘플,프릴랩원피스)0303얼굴잘나온거살리기,허리보정,링크확인-라이트룸-IMG_4797.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6378,val/IMG_01 (146).jpg,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6379,val/Gstudio_101_11.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6380,val/BYBLING_008_02.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6381,val/girlis_768_51.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6382,"val/1-20200207(중국,샘플)-bl2825K02(4)-지끼(비니블라우스)0207얼굴컷-밝기보정-IMG_7401.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6383,"val/없음-4603-4603-모-20190122(대행)-bl2015k91(2)-째즈(대행,3단BL)1.21-얼굴잘라주세여-DSC_5156.jpg",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6384,"val/2-610-676-sh098k02(1)-찜&단(샘플,1954)0210얼굴컷-IMG_8325.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6385,"val/20190327(샘플,중국)-fa578k93(3)-오렌지(샘플,뮤뮤즈)0327얼굴컷-베이지-IMG_7042.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6386,val/bl1347-bl1347-s_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6387,val/laskdmci_01 (3800).JPG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6388,val/cd559k8b-cd559k8b-s_11.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6389,val/sk2927k08-sk2927k08-s_9.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6390,val/1103 신규작업-4-output-2-(2063)-1.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6391,val/u_157112321282119000_1278018572.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6392,val/BLEE_193_04.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6393,"val/jk931(3)-쥬얼리(대행,세컨방울2)12.20-02-IMG_0190.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6394,val/TOP_095_09.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6395,val/TOP_020_02.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6396,val/bl647(1)-중국(8109#) 4.12-4-IMG_8997.JPG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6397,val/1107-14428-14428 (2-1)-20200129-1 (1129).JPG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6398,val/JoliJoli_003_10.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6399,val/girlis_933_01_2.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6400,"val/3-(50)-ops1378(3)-다다(대행,수잔)5.12-8-IMG_3303.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6401,val/TimelessC_093_55.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6402,val/TimelessW_094_11.jpg,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6403,val/cvjvdlf_9 (598).JPG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6404,"val/20180524(대행)26-ops2492(2)-레드샵(대행,블랑OPS)5.28-1-DSC01103.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6405,val/hanna_294_08.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6406,val/u_155963660259010500_148194525.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6407,val/bl2058k91-bl2058k91-s_12.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6408,val/MUN_846_10.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6409,val/2-pt5916k09-1 (4527).JPG,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6410,"val/20181228(샘플,중국)-bl1939c8c(2)-중국사입(2246#)이미지추가(기존이미지메인)-김하늘님-1-IMG_8806.JPG",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6411,val/20180117(중국)-ops2011(2)-중국사입(7159#)-11(세림)-IMG_6791.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6412,val/Tank_285_07.jpg,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6413,val/20180309(대행)13-jk1004(3978)IMG_0006.JPG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6414,"val/10.30-bl550(1)-블루샵(대행,쉬폰레이스) 3.6-06-IMG_0494.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6415,val/shasha_153_30.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6416,val/cvjvdlf_9 (1479).JPG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6417,val/20180305(샘플)-bl1-지끼(샘플IMG_0576 (3812).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6418,val/Rausch_032_07.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6419,val/girlis_902_01.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6420,"val/20190619-nt1436k96(3)커피샤워(대행,비너스R)6.20-2-DHP08559.JPG",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6421,"val/20190523(중국,샘플)-bl2454k95(3)-아가씨(샘플,업다운BL)0523얼굴컷-15-IMG_6461.jpg",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6422,val/laskdmci_01 (4367).JPG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6423,val/girlis_677_01_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6424,val/25-(32)-t1759(2)-티아라 3.2_-2-IMG_6333.JPG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6425,val/TOP_143_img.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6426,val/20180228(중국)-샘플-bIMG_0994 (840).jpg,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6427,val/BLEE_209_01.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6428,"val/20180509(대행)27-ops2393(2)-블루샵(대행,프릴랩OPS)5.14-1-9363.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6429,val/BLEE_148_08.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6430,val/ops4377k02-270_4.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6431,val/159922579035722500_1780543507.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6432,val/bl3262k06-270_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6433,"val/20190321(샘플,중국)-bl2202c93(1)-중국사입(6505#)0321얼굴컷-라이트룸-IMG_1068.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6434,val/sk2772k06-sk2772k06-s_1.jpg,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6435,val/girlis_709_01.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6436,"val/20190529(대행)-bl2468k95(3)몰리지(대행,럭키bl)5.28-살짝 어둡다 싶으면 밝기만 살짝 올려서 작업해주세요-DHP04670.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6437,"val/20180501(샘플)-ops2331(3)-소은이(샘플,린넨핀탁OPS)-1-DSC03378.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6438,val/girlis_388_00_M_안젤라(재촬).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6439,val/J.STUART_205_09.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6440,val/laskdmci_01 (3225).JPG,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6441,"val/없음-409-409-output-k87bl1662(3)-MONO+(샘플,허쉬)-1-IMG_1610.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6442,val/u_155953889469334600_1367301935.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6443,val/J.STUART_236_img.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6444,val/lwerkjdjc_2 (684).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6445,val/159965562159512200_810771076.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6446,val/t2478-t2478-s_6.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6447,val/doorim_1173_00_JJ_블루밍OPS.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6448,val/bl1439-bl1439-s_3.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6449,val/pt5029k05-pt5029k05-s_5.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6450,val/cvjvdlf_9 (818).JPG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6451,val/1-(9)-004-271-3031-5163-TOP_147_04.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6452,val/Style-B_090_imgs.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6453,val/u_155928535823040100_1538775599.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6454,"val/20190612-bl2511k96(6)커피샤워(대행,빈츠배색나시)6.12-600은 제품 잘보이게 클로즈업 작업-DHP06557.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6455,val/TheHue_105_02.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6456,val/Dduddu_393_05.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6457,val/157863591354935999_1870434168.jpg,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6458,val/없음-3198-3198-201-1 (2304).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6459,"val/20190610-nb868k96(2)뮤즈팜므(대행,데이지)6.11-1-DHP04220.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6460,"val/20180531(샘플,중국)-k85bl1515(3)-포밍(샘플,아일렛bl)-1-20180528-COB01041.jpg",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6461,val/20180305(샘플)-bl1-지끼(샘플IMG_0576 (515).jpg,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6462,val/gjkrle_ (12338).JPG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6463,val/80426(대행)24-bl13-2080 (1555).jpg,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6464,"val/20200225-bl2862k02(3)-커피샤워(대행,오즈레이스nb)-2 모델컷-DHP06663.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6465,val/6-(10)-ops1250(1)-중국(8605#) 3.16-08-IMG_9926.JPG,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6466,val/Hanna_392_05.jpg,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6467,val/SAERO_325_04.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6468,val/20180305(샘플)-bl1-지끼(샘플IMG_0576 (3282).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6469,val/MiniBus_029_10.jpg,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6470,val/TOP_153_11.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6471,val/chaplin_418_10.jpg,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6472,val/ops4988c07-s_9.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6473,val/pt1706(0)-아이리스상사(anyleg 20d고탄력 유발10매 벌크)4.3-2-IMG_9881.JPG,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6474,val/sk2875k07-sk2875k07-s_12.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6475,val/158925745978456100_1329428273.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6476,val/habanjang_335_05.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6477,val/20180326(샘플)--2001466 (593).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6478,val/Millimeter_124_04.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6479,"val/10.30-bl597(2)-블루샵(대행,블랑BL) 3.21-5-IMG_2070.jpg",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6480,val/ops3700c96-ops3700c96-s_4.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6481,"val/20180220(대행)30-ops2102(3)-지구촌(대행,제시플라워OPS)2.26-1-IMG_6055.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6482,"val/10.30-bl589(2)-젤리(대행,루루BL) 3.17-모델1-IMG_6356.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6483,"val/20180109(대행)24-bl1042(2)-셀럽(대행,톡톡BL)1.11-06(세림)-IMG_2877.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6484,val/Gstudio_093_09.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6485,val/nt1301k91-nt1301k91-s_2.jpg,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6486,val/IMI_021_04.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6487,"val/2019_01-1-20190107(중국,샘플)-bl1947c8c-이미지추가-김하늘님-IMG_3974.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6488,"val/없음-4603-4603-모-20190122(대행)-ops3187k91(2)-미레이디(대행,로맨틱원피스)-얼굴잘라주세요-DSC_6349.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6489,val/habanjang_335_imgs.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6490,val/t4485k07-s_5.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6491,val/Dokae_1190_54.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6492,"val/20190320(대행)-할당예정-탑(대행,꽃자수)-모델컷 s파일만작업-05-DSC04470.jpg",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6493,val/ops2282-ops2282-s_6.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6494,"val/없음-4603-4603-모-20190123(대행)-sk2197k91(2)-제이블링(대행,꽐라SK)1.23-하관만살려주세요-DSC_8217.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6495,val/gjkrle_ (273).JPG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6496,"val/없음-1761-1761-모-국내0116-할당-bl1998k91(3)-아가씨(샘플,트와이스BL)01.16-1-IMG_4238.JPG",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6497,val/Cocojo_034_07.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6498,val/Blacknavy_201_04.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6499,"val/20180509(대행)27-ops2392(2)-레드샵(대행,멜로디OPS)5.14-1-9267.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6500,"val/20180531(대행)27-k86bl1530(2)-바바써니(대행,지젤꽃스모크,무지스모크)6.4-무지-DSC01057.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6501,val/158026915388282400_1924036657.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6502,val/cvjvdlf_9 (568).JPG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6503,"val/20200224-ops4393k02(2)-캡틴(대행,애니op)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04984.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6504,"val/4-반삭완료-20190130(대행)-bl2059k91(4)-투메이(대행,지고트나염BL)1.30-얼굴컷,주름없는사진셀렉-DSC_4732.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6505,val/158408622155622000_765164153.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6506,val/girlis_780_04.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6507,val/girlis_423_img.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6508,"val/20180221(대행)16-vt122(5)-니콤(재촬,레이첼V조끼)2.27-모델컷,s파일만변경-IMG_9095.jpg",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6509,val/Mademoon_225_56.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6510,val/Palace_021_23.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6511,val/20180111(중국)-1-bl1058-중국사입(2382#)-2-IMG_5045.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6512,val/sk2204k91-sk2204k91-s_13.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6513,"val/20180509(대행)27-bl1441(3)-화이트샵(대행,V넥도도BL)5.14-1-9678.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6514,val/bl1426-bl1426-s_5.jpg,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6515,"val/20191121-ops4197k9b(2)-지샵걸(샘플,신레오op)11.21-1 얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-IMG_0011.JPG",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6516,val/Eroom_409_09.jpg,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6517,val/20180305(샘플)-bl1-지끼(샘플IMG_0576 (3652).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6518,val/MAYJ_111_35.jpg,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6519,val/Tdkfjdlkj_1 (229).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6520,val/u_157423892762948499_1440017980.jpg,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6521,val/20180305(샘플)-bl1-지끼(샘플IMG_0576 (1617).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6522,val/ops2294-ops2294-s_8.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6523,val/ops4950k07-s_5.jpg,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6524,val/girlis_671_50.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6525,"val/20180511(대행)21-ops2412(2)-제이블링(대행,블링)5.16-1-DSC-749.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6526,val/Lounge-Vera_109_00_HS_란드원피스.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6527,val/Reina_059_07.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6528,val/rldskfj_55 (584).JPG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6529,val/ops3800k96-ops3800k96-s_6.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6530,val/wqer(1434).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6531,"val/20180501(대행)33-pt2476(3)-셀럽(대행,블랑점프슈트)5.3-다리 슬림하고 길게 보정해주세여-5914.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6532,"val/1-bl779(2)-다다(대행,큐리) 6.12-JPEG-IMG_0549.jpg",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6533,"val/1-20200207(중국,샘플)-bl2827k02(2)-이안(샘플,비욘드BL)0207얼굴컷-밝기보정-IMG_8786.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6534,val/없음-1526-1526-nb245(1)-중국(3009#) 4.7-9-IMG_2556.JPG,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6535,val/Dokae_1136_51.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6536,"val/017-284-6,736-31,608---여기까지-PinkSpoon_237_08.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6537,val/Mimo_017_01.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6538,val/lwerkjdjc_2 (61).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6539,val/LIME_1471_07.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
