,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
175,val/u_157311155769292000_852900701.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
176,val/bqwertf-(1715).jpg,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
177,"val/국내0118-안미정님-할당-nb707k91(4)-지끼(샘플,코튼남방(2019))1.15-코튼셔츠-IMG_5145.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
178,"val/1-(9)-nb218(2)-젤리(대행,타임NB) 3.3-02-IMG_8401.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
179,"val/2019_01-1-20190107(중국,샘플)-국내1.04-할당-bl1954k91(3)-아가씨(샘플,으니BL)1.4-1-IMG_3797.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
180,val/sk2420k98-sk2420k98-s_7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
181,val/vt267c99l-vt267c99l-s_5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
182,val/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (221).jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
183,"val/20191120(중국,샘플)-sk2503k9b(2)-바비제이(샘플,다우니SK)1120얼굴컷-밝기보정해주세요-IMG_3555.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
184,val/TOP_061_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
185,"val/20190315(샘플,중국)-최정임님-sk2271k93(3)-바비제이(샘플,프로썸SK)0315-모델-IMG_6521.jpg",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
186,"val/없음-1761-1761-모-jk1521c91(1)-중국사입(3542#)-이미지 전체교체-연주,윤현작업사항적용-최우선작업-0-IMG_7311.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
187,val/jk2263k04-jk2263k04_s_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
188,val/sk2398k97-sk2398k97-s_6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
189,"val/20191029(중국,샘플)-sk2490k9al(2)-바비제이(샘플,모모sk)1029얼굴컷-밝기보정해주세요-IMG_7456.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
190,"val/2019_01-1-20190107(중국,샘플)-국내1.04-할당-bl1954k91(3)-아가씨(샘플,으니BL)1.4-1-IMG_3729.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
191,"val/jk1521c91(1)-중국사입(3542#)-이미지 전체교체-연주,윤현작업사항적용-최우선작업-1-IMG_6923.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
192,val/cd603k92-cd603k92-s_3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
193,val/fjfcjlwsefkj_3 (2031).JPG,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
194,val/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (5579).jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
195,"val/20191114-pt4247k9b(1)-대영상사(샘플,오버니라인)11.15-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04581.jpg",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
196,val/Style-B_119_35.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
197,val/없음-667-667-다리 늘려주세여-IMG_2604.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
198,val/fjfcjlwsefkj_3 (2061).JPG,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
199,val/u_156101331711694800_288114960.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
200,"val/2019_01-1-20190107(중국,샘플)-국내1.04-할당-bl1954k91(3)-아가씨(샘플,으니BL)1.4-1-IMG_3637.JPG",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
201,"val/20191029(중국,샘플)-sk2490k9al(2)-바비제이(샘플,모모sk)1029얼굴컷-밝기보정해주세요-IMG_7502.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
202,"val/20190315(샘플,중국)-최정임님-nb781k93(3)-바비제이(샘플,프로썸BL)0315-모델-IMG_6469.jpg",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
203,"val/2017_10 촬영원본-반-리ok-없음-6873-6873-매-output-29-(10)-t2145(2)-다다(대행,로미) 10.31-11-XK9G7336.jpg",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
204,val/cd330-cd330-s_03.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
205,"val/nb1234k09-디제이소나(체크후드남방)0911얼굴컷,몸매보정(팔뚝과일자허리보정,9번예시로작업)-17-IMG_2694.JPG",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
206,"val/20191014(중국,샘플)-sh044k9a(1)-팀아찌(샘플,1053족투)1014얼굴컷-밝기보정 해주세요-IMG_8268.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
207,val/20180228(중국)-샘플-bIMG_0994 (1240).jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
208,val/MAYONE_029_08.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
209,val/Style-B_125_38.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
210,val/2-pt5916k09-1 (943).jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
211,val/158936400862334100_318964254.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
212,"val/국내0118-안미정님-할당-nb707k91(4)-지끼(샘플,코튼남방(2019))1.15-코튼셔츠-IMG_5311.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
213,val/sk2566k02-600_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
214,val/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (232).jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
215,"val/20191029(중국,샘플)-sk2490k9al(2)-바비제이(샘플,모모sk)1029얼굴컷-밝기보정해주세요-IMG_7564.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
216,val/sk3055k09-sk3055k09-s_6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
217,val/꿩-ops1782-ops1782-s_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
218,val/sk2718k05-sk2718k05-s_6.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
219,"val/20190315(샘플,중국)-최정임님-nb781k93(3)-바비제이(샘플,프로썸BL)0315-모델-IMG_6515.jpg",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
220,val/banhana_291_11.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
221,val/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (1360).jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
222,val/꿩-ops1742-ops1742-s_08.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
223,val/ops5171k07-s_11.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
224,"val/20191029(중국,샘플)-sk2490k9al(2)-바비제이(샘플,모모sk)1029얼굴컷-밝기보정해주세요-IMG_7634.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
225,val/bqwertf-(1775).jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
226,val/Forme_375_09.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
227,val/banhana_218_18.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
228,val/20180309(대행)13-jk1004(5939)IMG_0006.JPG,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
229,"val/20190903(중국,샘플)-jk1723c98(3)-중국사입(7089#)0903얼굴컷-밝기보정해주세요!-IMG_4234.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
230,val/Jewerly.Awesomebly_111_02.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
231,"val/20200224(중국,샘플)-bag1 (134).JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
232,val/SWapparel_015_08.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
233,"val/20191001(중국,샘플)-jk1835k99(2)-바비제이(샘플,앤디JK)1001얼굴컷-밝기보정해주세여-IMG_5061.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
234,val/꿩-ops1727-ops1727-s_2.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
235,"val/20190903(중국,샘플)-jk1723c98(3)-중국사입(7089#)0903얼굴컷-밝기보정해주세요!-IMG_4348.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
236,val/dongwon_019_02.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
237,val/Reina_078_36.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
238,"val/20190315(샘플,중국)-최정임님-sk2271k93(3)-바비제이(샘플,프로썸SK)0315-모델-IMG_6469.jpg",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
239,"val/jk1521c91(1)-중국사입(3542#)-이미지 전체교체-연주,윤현작업사항적용-최우선작업-1-IMG_6893.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
240,val/sk3007k08-sk3007k08-s_3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
241,val/banhana_300_03.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
242,"val/20191001(중국,샘플)-jk1835k99(2)-바비제이(샘플,앤디JK)1001얼굴컷-밝기보정해주세여-IMG_5153.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
243,"val/20200224(중국,샘플)-bag1 (154).JPG",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
244,val/nt2154c07-nt2154c07-s_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
245,val/꿩-ops1775-ops1775-s_02.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
246,val/HARYN_060_00_AN_야이후코트.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
247,val/girlis_762_51.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
248,val/banhana_219_07.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
249,"val/20191114-pt4248k9b(1)-대영상사(샘플,카오)11.15-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04245.jpg",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
250,val/jk812-jk812-s_08.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
251,val/pt5833k09-pt5833k09-s_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
252,"val/없음-4603-4603-모-20190122(샘플,중국)-국내0118-안미정님-할당-nb707k91(4)-지끼(샘플,코튼남방(2019))1.15-코튼셔츠-IMG_5135.JPG",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
253,val/sk3013k08-sk3013k08-s_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
254,val/ops5364k09-s_11.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
255,val/Dokae_757_52.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
256,val/jk1473k8b-jk1473k8b-s_4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
257,val/u_15643774308716900_862637050.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
258,val/1 (24757).JPG,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
259,val/TOP_049_02.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
260,val/vt240c98-s2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
261,"val/20191001(중국,샘플)-sk2451k99(2)-바비제이(샘플,앤디SK)1001얼굴컷-밝기보정해주세여-IMG_5161.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
262,val/jk2257k04-jk2257k04-s_4.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
263,val/sk1731-sk1731-s_08.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
264,"val/20190315(샘플,중국)-최정임님-nb781k93(3)-바비제이(샘플,프로썸BL)0315-모델-IMG_6439.jpg",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
265,val/nt2099c06-nt2099c06-s_9.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
266,"val/20191007(중국,샘플)-nb976k99(3)-모노+(샘플,하버NB)1007얼굴컷-밝게보정해주세여-IMG_7181.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
267,"val/20190415(중국,샘플)10-bl2290k94(3)-바비제이(샘플,로렌BL)0415얼굴컷-라이트룸-IMG_9553.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
268,val/u_154883140033213600_995885653.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
269,val/6sk1938-1 (1564).jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
270,val/azs(476).jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
271,"val/20191030-lg100k9a(3)-아론(대행,엣지주름sk)10.30-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP07986.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
272,val/jk915-jk915-s_13.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
273,val/u_155505761820068900_300218729.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
274,val/u_156680710652894699_562173505.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
275,val/ops3474c94-ops3474c94-s_6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
276,val/20180309(대행)13-jk1004(5929)IMG_0006.JPG,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
277,val/TOP_049_img.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
278,"val/lg041k8b(3)-아론(대행,와플체크SK)11.26-1-DSC_6988.jpg",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
279,val/160283911217847300_1497628702.jpg,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
280,val/JEWERLY_072_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
281,"val/2-2-7494-14988-2-2-20190123(샘플,중국)-국내0118-할당-fa520k91(1)-오렌지(샘플,188 쭈리)-3-IMG_5349.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
282,val/jk897-jk897-s_9.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
283,"val/▼10.26 알바-2020_09-1-20200910-1-nt2251k09-스텔라(318)0910얼굴옆모습이나가린거이쁜거살려주세요,제품컷컬러로모델맞춰주세요,몸매보정PSD확인,9번예시로작업-14-IMG_2497.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
284,val/Tank_295_02.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
285,val/set380-set380-s_5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
286,val/dongwon_019_imgs.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
287,"val/20191029(중국,샘플)-sk2490k9al(2)-바비제이(샘플,모모sk)1029얼굴컷-밝기보정해주세요-IMG_7436.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
288,val/set322-set322-s_04.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
289,val/u_156437742848802400_298184753.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
290,val/fjfcjlwsefkj_3 (2051).JPG,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
291,val/vt336k03-600_5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
292,"val/20191120(중국,샘플)-sk2503k9b(2)-바비제이(샘플,다우니SK)1120얼굴컷-밝기보정해주세요-IMG_3444.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
293,"val/국내0118-안미정님-할당-nb707k91(4)-지끼(샘플,코튼남방(2019))1.15-코튼셔츠-IMG_5271.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
294,"val/20190315(샘플,중국)-최정임님-sk2271k93(3)-바비제이(샘플,프로썸SK)0315-모델-IMG_6555.jpg",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
295,"val/20191120(중국,샘플)-sk2503k9b(2)-바비제이(샘플,다우니SK)1120얼굴컷-밝기보정해주세요-IMG_3595.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
296,val/20200922sfd-1 (3808).JPG,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
297,val/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (1383).jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
298,val/u_156739614810649200_2078584207.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
299,val/20201116_234035_(SALE) 버즈-157950583331416000_712400281.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
300,"val/20191029(중국,샘플)-sk2490k9al(2)-바비제이(샘플,모모sk)1029얼굴컷-밝기보정해주세요-IMG_7654.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
301,val/SecretG_045_03.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
302,val/cocobenny_057_09.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
303,val/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (1346).jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
304,val/banhana_300_22.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
305,"val/2019_01-1-20190107(중국,샘플)-국내1.04-할당-bl1954k91(3)-아가씨(샘플,으니BL)1.4-1-IMG_3657.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
306,val/HARYN_060_10.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
307,val/banhana_218_02.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
308,val/u_15676908021385200_731424073.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
309,"val/20190510(중국,샘플)-ops3595c95(1)-중국사입(1031#)0510얼굴컷-라이트룸-IMG_2047.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
310,"val/▼10.26 알바-2020_09-1-20200910-1-nt2251k09-스텔라(318)0910얼굴옆모습이나가린거이쁜거살려주세요,제품컷컬러로모델맞춰주세요,몸매보정PSD확인,9번예시로작업-14-IMG_2543.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
311,val/girlis_762_01_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
312,"val/국내0118-안미정님-할당-nb707k91(4)-지끼(샘플,코튼남방(2019))1.15-코튼셔츠-IMG_5291.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
313,val/nb392-nb392-s_6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
314,"val/없음-4603-4603-모-20190122(샘플,중국)-국내0118-안미정님-할당-sk2182k91(2)-아카시아(샘플,밀라노12)01.15-버버리체크스커트-IMG_5184.JPG",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
315,"val/없음-1761-1761-모-jk1521c91(1)-중국사입(3542#)-이미지 전체교체-연주,윤현작업사항적용-최우선작업-0-IMG_7207.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
316,val/20200922sfd-1 (3788).JPG,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
317,"val/2019_01-1-20190107(중국,샘플)-국내1.04-할당-bl1954k91(3)-아가씨(샘플,으니BL)1.4-1-IMG_3677.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
318,val/1605237573155300_1 (683).jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
319,val/Reina_078_09.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
320,val/sk3022k09-sk3022k09-s_6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
321,val/IMG_3017.JPG,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
322,val/SWapparel_012_04.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
323,val/nt2154c07-nt2154c07-s_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
324,"val/14-(10)-nt486(4)-위더트랜드(대행,폴리골지R) 7.28-08-IMG_7725.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
325,val/u_156680710512750800_144525568.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
326,"val/20191014(중국,샘플)-sh044k9a(1)-팀아찌(샘플,1053족투)1014얼굴컷-밝기보정 해주세요-IMG_8376.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
327,"val/20191114-pt4254k9b(1)-대영상사(샘플,사이드라인)11.14-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04653.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
328,val/jk1521c91-jk1521c91-s_7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
329,val/sk2908k07-sk2908k07-s_7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
330,val/1 (24767).JPG,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
331,"val/14-(10)-nt486(4)-위더트랜드(대행,폴리골지R) 7.28-08-IMG_7881.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
332,val/Boddari_026_02.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
333,val/20200922sfd-1 (3798).JPG,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
334,val/laskdmci_01 (833).jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
335,"val/국내11.27-fa459k8b(3)-아임슈(샘플,6512)11.30-1-DSC_3047.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
336,val/barrica_163_09.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
337,val/dongwon_003_01.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
