,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
1123,val/SUN_041_06.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1124,val/159540179347005800_12880820.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1125,val/ops5105c07-s_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1126,val/doorim_1128_01.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1127,val/Mimo_199_07.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1128,val/팬츠-2-157414040-01 (2150).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1129,val/DHP123 (443).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1130,val/IMG_9999_911.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1131,val/u_155851261193660900_730381941.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1132,val/LIME_296_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1133,val/J-tory_343_img.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1134,val/THE-HARU_065_09.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1135,val/STEP_109_10.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1136,val/lwerkjdjc_2 (2150).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1137,val/20201116_235152_B65 프케밴딩 슬랙스-158314505512372500_181205931.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1138,"val/1-output-1-(10)-20190208(대행)-nb731k92(2)-나비(대행,이니셜)02.08-얼굴컷,S파일 모델정면후면 정자세쓰지마세용-DSC09613.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1139,"val/20200220(중국,샘플)-pt4584k02(6)-누크(샘플,A기본)0219얼굴컷-밝기보정-IMG_5909.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1140,"val/1-(9)-002-269-862-1,167-TROI_026_07.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1141,val/1103 신규작업-4-output-2-(2143)-1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1142,val/20201118_001731_세미NB-160017278187424000_983536392.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1143,"val/20190513(대행)-할당-nb844k95(2)나비(대행,홀리데이)5.14-1-DSC01269.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1144,val/pt3263k91-pt3263k91-s_12.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1145,"val/20190925-jk1842k99(2)-나비(대행,데일리패딩)9.26-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP05945.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1146,val/u_155082406068408600_1521115975.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1147,val/Lunar_006_02.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1148,"val/sk3011k08(2)-3go(샘플,컴스랩스SK)0908얼굴컷,몸매보정(어깨라인일자로맞춰주세요,종아리알넣어주기),10번예시로작업-밝기보정해주세요-IMG_1061.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1149,val/Dokae_1049_50.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1150,val/IMG_1713.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1151,val/habanjang_221_02.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1152,val/122-122-set890k07-set890k07-s_8.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1153,"val/20190523(대행)-t3188k95(3)-하바나(대행,바이티)5.23-1-DHP00893.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1154,val/J.STUART_072_10.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1155,val/u_156196833680909100_1454126669.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1156,val/Hanna_340_08.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1157,val/Lehcloset_141_03.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1158,val/2-pt5916k09-1 (3000).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1159,val/Viv_101_20.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1160,"val/20190325(대행)-할당-제품컷잇음-pt3505k93(4)-엘투(대행,338)03.25-밑단 롤업한 것 , 안한 이미지 반반 섞어 사용해주세요~-DSC05230.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1161,val/rldskfj_55 (1715).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1162,val/Palace_124_03.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1163,val/BandM_072_32.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1164,val/rldskfj_55 (1825).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1165,val/u_157016142527389700_1153058865.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1166,val/2-(50)-fa053(3)-중국사입(#Y10150) 5.19-모델2-IMG_3766.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1167,"val/20191108(중국,샘플)-pt4233k9b(4)-인디핑크(샘플,코니울SL)1108얼굴컷-라이트룸-DHP09918.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1168,val/t4620k08-t4620k08-s_14.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1169,val/2018-04-10 incalli212856.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1170,"val/1-output-1-(10)-20190207(대행)-nb723k92(2)-나비(대행,스토리)2.7-얼굴컷,S파일에모델컷차렷자세앞,뒤쓰지말아주세요-DSC_0213.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1171,val/Mademoon_234_58.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1172,val/Dahong_402_img.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1173,val/Forme_406_11_3.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1174,val/팬츠-1-u_155677953310-001 (3017).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1175,val/Tirang_057_02.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1176,val/nt699-nt699-s_05.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1177,val/sk2472k9a-sk2472k9a-s_4.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1178,val/2-pt5916k09-1 (1944).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1179,val/ops2997c8b-s_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1180,"val/20200221(중국,샘플)-pt4575k02(2)-그레잇(샘플,358)0221얼굴컷-밝기보정-IMG_3784.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1181,val/IMG_9938.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1182,"val/없음-1491-1491-t1821(3)-지구촌(대행,마르니꽃자수) 4.14-5-IMG_8583.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1183,val/Jade_004_01.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1184,val/u_157353636777097600_1162542797.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1185,val/팬츠-1-u_155677953310-001 (3656).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1186,val/rldskfj_55 (1835).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1187,"val/pt2156(1)-아베크제이(대행,기모테이프P)12.05-17-1L5A2086.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1188,val/pt3564k94-600_3.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1189,"val/2-(50)-cd216(3)-커피샤워(대행,진주Y) 5.19-모델2-IMG_3467.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1190,val/nt1168k8b-nt1168k8b-s_6.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1191,val/Amaker_040_00_ES_바네사(워싱).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1192,val/2-pt5916k09-1 (2980).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1193,val/chaplin_403_08.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1194,val/없음-5830-5830-펌킨-2017_11 촬영원본--1-20171108중국(12)모델촬-vt096(3)-중국사입(6779#)재촬-01-1L5A0113.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1195,val/jk1647k94-s_4.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1196,val/IMG_1798.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1197,val/wer(1355).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1198,"val/20200220(중국,샘플)-pt4584k02(6)-누크(샘플,A기본)0219얼굴컷-밝기보정-IMG_5879.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1199,val/gjkrle_ (10648).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1200,val/1 (20196).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1201,val/Reina_056_11_7.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1202,val/159464694474168300_1679464323.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1203,"val/20190305(대행)-cd608k92(3)-팰리스(대행,버드아이가디건)2.28-1-DSC05587.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1204,val/Boddari_080_08.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1205,val/159471458339112300_703017623.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1206,"val/20200520-pt5089k05(4)-마루(대행,에스제이치마바지)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP01475.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1207,"val/없음-2842-2842-jk844(3)-블루샵(대행,인버튼롱패딩)11.16-02-1L5A1615.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1208,val/AnotherC_003_12.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1209,val/(428)IMG_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1210,val/nt1180k8b-nt1180k8b-s_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1211,val/Jrun_012_00_A_요조베스트.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1212,val/t4355k06-t4355k06-s_8.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1213,val/t2991k92-t2991k92-s_9.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1214,"val/20191025-pt4175k9a(1)-제이블랑(대행,J920)10.25-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP01813.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1215,"val/2-2-7494-14988-2-2-20190123(대행)-bl2025k91(2)-헤이즈(대행,제시BL)1.23-하관만살려주세요-DSC_7807.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1216,val/MUN_902_00_HS_밍크소매코트.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1217,val/u_156922277714806900_917712528.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1218,"val/20200113(중국,샘플)-t3643k01(6)-띵똥(샘플,애플티)0113얼굴컷,소라컬러로메인작업해주세요-밝기보정해주세요-IMG_6718.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1219,"val/20190513(대행)-할당-nb842k95(2)나비(대행,올리브)5.14-1-DSC01151.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1220,val/Moda_137_12.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1221,val/u_155592723737264300_428309759.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1222,val/gjkrle_ (8520).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1223,val/2G5A0074.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1224,val/IMG_0675.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1225,val/1103 신규작업-4-output-2-(2893)-1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1226,val/20180228(중국)-샘플-bIMG_0994 (462).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1227,val/bl2410k95-bl2410k95-s_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1228,val/1103 신규작업-4-output-2-(2483)-1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1229,val/Haemil_193_11_5.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1230,val/1103 신규작업-4-output-2-(2673)-1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1231,val/Forme_342_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1232,val/gjkrle_ (3965).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1233,val/2015-10-21-haru1 0232.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1234,val/chaplin_269_04.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1235,val/IMG_0792.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1236,"val/20200220(중국,샘플)-jk2192k02(2)-아가씨(샘플,노카라JK)0220얼굴컷-밝기보정-IMG_1849.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1237,val/20201117_002133_8부트임-158926091841945200_556075818.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1238,val/pt3269k91-pt3269k91-s_12.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1239,val/t3091k93-t3091k93-s_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1240,val/bl2198k93-bl2198k93-s_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1241,"val/할당완료-ops3059k8b(2)-세종(샘플,골덴롱오픈OPS)11.22-1-DSC_3338.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1242,val/Viv_079_10.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1243,"val/20190517(중국,샘플)-fa680k95(1)-오렌지(샘플,팜캔크로스)0517얼굴컷-라이트룸-IMG_0519.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1244,val/팬츠-1-u_155677953310-001 (3168).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1245,"val/4-반삭완료-20190128(샘플)-국내0118-할당-fa524k91(3)-바비제이(샘플,에디션가방)-0(메인)-IMG_5525.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1246,val/pt3273k91-pt3273k91-s_12.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1247,val/STEP_108_16.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1248,"val/20180504(대행)24-cd420(2)-지구촌(대행,에르롱가디건)5.10-1-9274.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1249,val/1103 신규작업-4-output-2-(2273)-1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1250,"val/2017_10 촬영원본-반-리ok-없음-6873-6873-매-output-28-(10)-t2133(3)-송(대행,기모컷팅MTM) 10.19-01-1-IMG_2136.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1251,"val/20190304(대행)-nt1341k92(3)-팰리스(대행,세모RT)2.28-1-DSC04256.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1252,val/IMG_9999.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1253,val/jk1037-jk1037-s_7.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1254,"val/1-bl769(2)-째즈(대행,사슬bl)6.5-7-IMG_9950.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1255,val/160009178972840900_1683515840.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1256,val/2015-06-05-3 in calli 100972.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1257,val/nb690k8b-nb690k8b-s_8.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1258,val/Washborn_014_08.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1259,val/nt678-nt678-s_08.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1260,val/20200922sfd-1 (576).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1261,"val/20190603-bl2476k96(3)하바나(대행,구호사선BL)6.3-포즈 다양한 컷들로 써주세여-DHP08018.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1262,val/k86sk1938-1 (10565).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1263,"val/20200220(중국,샘플)-jk2192k02(2)-아가씨(샘플,노카라JK)0220얼굴컷-밝기보정-IMG_1741.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1264,val/IMG_1353.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1265,val/t4643k08-t4643k08-s_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1266,val/2017-07-20 in calli 98165.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1267,val/1103 신규작업-4-output-2-(2683)-1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1268,val/u_156047682020914600_1385959101.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1269,"val/20200214(중국,샘플)-pt4563k02(4)-모노폴리(샘플,투엘브)0214옆모습이랑거울샷살려주고나머지얼굴컷-IMG_2466.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1270,val/u_157078665136429900_881536836.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1271,val/nt2282k09-s_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1272,val/sk1608-sk1608-s_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1273,val/157776947533063600_231720980.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1274,val/2019-04-19 in calli01514.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1275,val/pt2550-pt2550-s_8.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1276,val/t5010k09-s_5.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1277,val/MUN_709_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1278,"val/20190319(대행)-할당-fa589k93(5)-프리마(대행,1802_리본블로퍼)03.19-1-DSC06056.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1279,"val/20190909-pt4074k99(1)-어반(대행,부츠컷)9.9-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP02653.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1280,"val/1차-20180103(대행)19-pt2193(3)-스테이진(대행,청핀탁일자)1.5-10-IMG_3655.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1281,val/2018-09-14 in calli 16954.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1282,val/Flow-in_011_09.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1283,"val/20200220(중국,샘플)-jk2192k02(2)-아가씨(샘플,노카라JK)0220얼굴컷-밝기보정-IMG_1783.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1284,val/ops5332k08-s_6.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1285,val/꿩-ops1765-ops1765-s_04.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1286,val/pt6205k0a-pt6205k0a-s_9.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1287,"val/20180511(샘플,중국)-jk1066(3)-S.F(샘플,프리자켓)-1-COB00534.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1288,"val/20190523(대행)-t3187k95(3)-하바나(대행,래트바이소녀티)5.23-1-DHP00921.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1289,"val/20190517(중국,샘플)-fa680k95(1)-오렌지(샘플,팜캔크로스)0517얼굴컷-라이트룸-IMG_0565.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1290,val/1103 신규작업-4-output-2-(2803)-1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1291,"val/20200214(중국,샘플)-pt4563k02(4)-모노폴리(샘플,투엘브)0214옆모습이랑거울샷살려주고나머지얼굴컷-IMG_0619.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1292,val/20201118_000743_카슈-160488980480261400_718835487.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1293,"val/20190925-jk1842k99(2)-나비(대행,데일리패딩)9.26-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP05915.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1294,val/jk2077k9c-s3.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1295,"val/20200214(중국,샘플)-pt4563k02(4)-모노폴리(샘플,투엘브)0214옆모습이랑거울샷살려주고나머지얼굴컷-IMG_2488.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
