,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
507,"val/20191217-nt1819k9c(4)-커피샤워(대행,퍼프r)12.17-2-DHP04850.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
508,val/1-(50)-bl705(1)-중국(3880#)5.8-2-IMG_3688.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
509,"val/20190507(대행)-할당-탑(대행,안나수이)-s모델컷작업(전신컷도3장작업)-DSC05754.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
510,val/IMG_9494.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
511,"val/ops1879(2)-아일렛(대행,벨벳OPS)12.01-16-IMG_2576.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
512,val/laskdmci_01 (346).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
513,val/a (1).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
514,val/lwerkjdjc_2 (451).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
515,val/pt1802-pt1802-s_01.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
516,val/IMG_0663.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
517,val/Ave29Th_476_05.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
518,val/Dokae_807_03.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
519,val/u_156196758071280400_1566423143.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
520,val/LIME_309_8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
521,val/IMG_4972.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
522,val/chaplin_304_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
523,"val/ops1337(2)-엘리드레스(대행,인디테슬OP) 4.20-1-IMG_5655.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
524,val/u_156135092280395800_4454998.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
525,val/JoliJoli_024_53.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
526,val/Palace_057_00_ES_코로나SK.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
527,"val/ops1344(1)-엘리드레스(대행,페이즐롱ops)4.25-1-IMG_2227.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
528,val/Wihtme_096_imgs.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
529,val/cocobenny_025_imgs.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
530,"val/20190709-ops3857k97(2)간지(대행,2768)7.10-얼굴컷-DHP00843.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
531,val/fgIc2-159471199880614500_2134302582.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
532,val/IMG_8125.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
533,"val/10.30-bl601(2)-다다(대행,나탈리나염) 3.28-모델-IMG_3465.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
534,"val/20190703-ops3837k97(2)호야마켓(대행,쿨링ops)7.4-얼굴컷-DHP09631.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
535,val/Dokae_767_54.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
536,val/158261205943001300_721859152.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
537,val/LIME_1424_09.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
538,val/2017-02-22 in calli 75100.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
539,"val/1-bl766(2)-엘리드레스(대행,모티나시)6.1-07-IMG_6155.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
540,val/batch_GATE_015_06.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
541,val/Dokae_1187_00_L_다미cd.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
542,val/2017-02-22 in calli 74981.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
543,val/LIME_1940_31.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
544,val/sk2194k91-sk2194k91-s_6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
545,val/laskdmci_01 (4317).JPG,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
546,val/Thenew_055_10.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
547,val/Wihtme_097_52.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
548,val/bl2435k95-bl2434k95-s_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
549,val/Dokae_1189_26.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
550,val/bl902-bl902-s_12.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
551,val/THE-HARU_005_03.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
552,val/bl902-bl902-s_02.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
553,val/dongwon_061_11.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
554,val/dongwon_063_01.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
555,"val/10.30-bl600(3)-다다(대행,나탈리) 3.28-8-IMG_3140.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
556,"val/20190326(샘플,중국)-bl2236k93(3)-포밍(샘플,안젤라BL)0326얼굴컷-라이트룸-IMG_3015.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
557,"val/34-(10)-sk1610(2)-다다(대행,산드라) 7.13-05-924A1423.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
558,val/k86sk1938-1 (2877).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
559,"val/32-(10)-sk1591(2)-다다(대행,카타리) 7.7-10-IMG_2847.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
560,"val/20190320(대행)-할당예정-bl2203k93-나비(바이올렛,재촬영)-27-DSC00344.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
561,val/20180305(샘플)-bl1-지끼(샘플IMG_0576 (3892).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
562,val/LIME_1908_31.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
563,val/u_156654392895159700_1920971338.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
564,val/DSC00053.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
565,"val/20190703-opa3839k97(3)호야마켓(대행,레이스나시ops)7.4-얼굴컷-DHP09751.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
566,val/MiniBus_054_01.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
567,val/LIME_1459_00_HA_단풍잎로브.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
568,val/Dokae_1077_00_L_허리끈BL.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
569,val/TimelessC_039_18.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
570,val/159357807644531700_1750925158.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
571,val/159965558864745900_347811375.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
572,val/u_156205328987306800_568825839.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
573,val/FallingJ_066_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
574,"val/23-(10)-pt1800(2)-째즈(대행,통바지) 7.5-03-IMG_6983.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
575,val/2013-12-04 in calli 33606.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
576,val/u_156768990956908600_4003172.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
577,"val/31-(10)-sk1586(3)-유니(대행,퓨어SK) 7.3-모델-IMG_4236.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
578,val/2G5A1590.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
579,val/159471200122892700_775654641.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
580,val/sk2255k92-sk2255k92-s_6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
581,val/Buying_102_imgs.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
582,val/Mainstreet_011_07.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
583,val/Mainstreet_007_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
584,"val/21-(10)-ops1618(2)-다다(대행,비욜) 7.20-05-924A1836.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
585,"val/8-(10)-cd240(2)-다다(대행,쏠라) 7.7-11-IMG_3268.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
586,"val/32-(10)-sk1591(2)-다다(대행,카타리) 7.7-10-IMG_2747.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
587,"val/20190515(대행)-bl2435k95(2)나비(대행,써니)-1-DSC05439.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
588,val/VanillaLatte_142_imgs.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
589,val/2brand_024_05.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
590,val/jk910-jk910-s_5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
591,val/2-(50)-fa052(1)-중국(#1791)5.19-05-IMG_1339.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
592,val/2015-08-19 in calli-1 108203.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
593,"val/10.30-bl601(2)-다다(대행,나탈리나염) 3.28-모델-IMG_3417.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
594,val/Wihtme_066_img.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
595,"val/20190709-ops3857k97(2)간지(대행,2768)7.10-얼굴컷-DHP00818.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
596,val/Viv_093_13.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
597,"val/10.30-bl615(2)-다다(대행,루시드) 3.30-1-IMG_7084.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
598,val/byhoney_161_20.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
599,val/Dokae_1077_53.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
600,val/688A6109.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
601,"val/3-(50)-jp058(2)-엘리드레스(대행,테슬JS) 5.25-원본-모델-IMG_2218.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
602,val/2015-07-18-1 in calli 105052.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
603,val/ops5145c07-ops5145c07-s_9.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
604,val/Blondie_163_img.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
605,val/LIME_289_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
606,"val/33-(10)-sk1606(3)-위더트랜드(대행,슈걸랩)7.10-12-IMG_7814.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
607,val/Cocojo_002_06.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
608,val/Palace_040_07.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
609,val/J-tory_581_07.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
610,val/20180309(대행)13-jk1004(288)IMG_0006.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
611,"val/10.30-bl550(1)-블루샵(대행,쉬폰레이스) 3.6-06-IMG_0454.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
612,"val/20190326(샘플,중국)-bl2236k93(3)-포밍(샘플,안젤라BL)0326얼굴컷-라이트룸-IMG_3206.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
613,val/u_155954667269052200_967342043.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
614,"val/20190326(샘플,중국)-bl2236k93(3)-포밍(샘플,안젤라BL)0326얼굴컷-라이트룸-IMG_3121.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
615,val/NYstory_067_04.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
616,"val/10.30-bl601(2)-다다(대행,나탈리나염) 3.28-모델-IMG_3491.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
617,val/2017-09-14 in calli 103202.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
618,val/u_156595028155304500_1173967753.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
619,val/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (5488).JPG,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
620,val/LIME_1941_07.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
621,val/MAINSTORY_049_02.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
622,val/TimelessC_039_02.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
623,"val/7-(10)-cd239(1)-다다(대행,베베) 7.7-12-IMG_3456.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
624,"val/3-(50)-ops1389(2)-다다(대행,라하) 5.15-2-DSC09223.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
625,"val/20180502(대행)-bl1408(2)-제이블링(대행,그리스)5.4-다리 길게 보정해주세여-DSC06981.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
626,val/LIME_287_01.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
627,"val/20180226(대행)12-bl1152(3)-지구촌(재촬,아크리스R)3.5-모델컷변경-IMG_8541.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
628,val/u_156636448266134300_1496631905.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
629,"val/20190719(중국,샘플)-bl2570k97(3)-아가씨(샘플,쥬씨)0719얼굴컷-라이트룸-IMG_1152.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
630,val/Forme_330_46.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
631,val/2-4-fa078(1)-중국사입(502#) 6.2-01-IMG_9001.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
632,"val/20191217-nt1819k9c(4)-커피샤워(대행,퍼프r)12.17-2-DHP04876.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
633,val/LIME_1411_img.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
634,val/u_156031929938645300_1536121958.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
635,val/pt5147k05-s_12.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
636,val/u_155903472367557800_791251897.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
637,val/SAERO_346_08.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
638,val/LIME_1414_01_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
639,val/2016-03-31 in calli 02 23610.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
640,val/u_155954696372679900_1105833401.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
641,val/Blondie_151_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
642,"val/1-(10)-acc016(1)-메이리(대행,스왈레이스쵸커)7.19-03-IMG_5960.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
643,val/2014-07-02 in calli 55543.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
644,val/JIHOO_003_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
645,val/2017-09-14 in calli 103147.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
646,"val/2-(50)-cd212(2)-다다(대행,치치)5.12-2-IMG_2394.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
647,val/LIME_1908_01_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
648,"val/20190507(대행)-할당-탑(대행,안나수이)-s모델컷작업(전신컷도3장작업)-DSC05719.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
649,val/2015-07-18-2 in calli 105141.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
650,"val/없음-1539-1539-sk1482(2)-티아라(대행,스모크스커트) 4.7-18-IMG_4958.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
651,"val/4-(50)-ops1399(2)-깜(샘플,테잎레이스원피스) 5.17-05-IMG_9458.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
652,val/habanjang_326_01.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
653,val/bl1376-bl1376-s_10.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
654,val/byhoney_161_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
655,val/Dokae_1073_04.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
656,val/159885970436956200_1111244717.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
657,"val/10.30-bl600(3)-다다(대행,나탈리) 3.28-8-IMG_3064.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
658,val/penny_290_img.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
659,val/nb1148k07-600_5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
660,val/Dokae_1132_07.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
661,val/Thenew_021_02.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
662,val/LIME_1944_08.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
663,val/DSC00061.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
664,val/IMG_4221.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
665,val/Dokae_1106_img.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
666,val/Dokae_782_50.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
667,val/20180309(대행)13-jk1004(298)IMG_0006.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
668,"val/20190719(중국,샘플)-bl2570k97(3)-아가씨(샘플,쥬씨)0719얼굴컷-라이트룸-IMG_1214.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
669,"val/10.30-bl615(2)-다다(대행,루시드) 3.30-1-IMG_7164.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
670,"val/20190326(샘플,중국)-bl2236k93(3)-포밍(샘플,안젤라BL)0326얼굴컷-라이트룸-IMG_3035.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
671,"val/ops1883(1)-다다(대행,빨간꽃)12.01-09-IMG_3280.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
672,val/80426(대행)24-bl13-2080 (1431).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
673,val/Jamong_965_09.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
674,"val/ops1337(2)-엘리드레스(대행,인디테슬OP) 4.20-1-IMG_5699.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
675,val/Otgage_044_01.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
676,"val/18-(10)-ops1577(2)-다다(대행,벨라) 7.11-07-IMG_0459.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
677,val/Topgirl_036_img.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
678,val/MiniBus_031_00_HA_장미N.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
679,val/bl1290-bl1290-s_6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
680,"val/10.30-bl601(2)-다다(대행,나탈리나염) 3.28-모델-IMG_3457.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
681,"val/20191014-cd798k9a(4)-니콤(대행,숄망토)10.15-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04642.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
682,val/2015-07-18-1 in calli 105101.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
683,val/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (5265).jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
684,"val/34-(10)-sk1611(2)-다다(대행,아이린) 7.13-06-924A1524.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
685,val/Reina_052_39.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
686,val/LIME_1940_02.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
687,"val/10.30-bl562(2)-다다(대행,포포) 3.8-09-IMG_5999.JPG",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
688,val/u_156015319169436500_914050049.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
689,val/Grey_cph_130_53.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
690,val/byhoney_157_08.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
