,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
4247,"val/20190927(중국,샘플)-jk1830k99(3)-바비제이(샘플,세컨JK)0927얼굴컷-밝기보정해주세여-IMG_3636.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
4248,val/ADE_028_14.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4249,val/Amaker_020_05.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4250,val/20160121_172849.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4251,val/ops5057c07-s_4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4252,val/LIME_1248_05.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4253,val/bqwertf-(1245).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4254,val/BLEE_173_04.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4255,"val/k87ops2722(2)-바비제이(샘플,켈리OPS)07.31-1-IMG_6424.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4256,val/sk2925k08-sk2925k08-s_9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
4257,val/laskdmci_01 (4688).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4258,val/SOO_013_05.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4259,"val/20180208(대행)13-jk984(2)-쥬얼리(대행,샤넬JK)2.13-05-IMG_9132.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4260,"val/20191107(중국,샘플)-sk2498k9b(2)-봉블리(샘플,애니훌sk)1107얼굴컷-라이트룸-IMG_1048.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
4261,val/zx(540).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4262,"val/20190830(중국,샘플)-jk1762k98(2)-지끼(샘플,보스턴자켓)0830얼굴컷-그레이모델컷 - 밝게 보정 해주세요 !!!!!-IMG_6151.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4263,val/Jewerly.Awesomebly_218_05.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4264,"val/20191112-pt4235k9b(3)-메리골드(샘플,벨트sl)11.12-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP02051.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4265,val/batch_GATE_161_02.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4266,val/158555655573762500_1019778086.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4267,val/BLEE_233_08.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4268,val/Style-B_101_09.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4269,val/IMG_6473.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4270,"val/20191202(중국,샘플)-ops4210k9b(4)-오마이갓(샘플,케이트원피스)1202얼굴컷-라이트룸-IMG_9497.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4271,"val/20190819-nb926k98(2)-커피샤워(대행,이자벨포켓셔츠)8.21-S파일 모델컷 컬러당 10장씩 작업 해주시고 600이미지는 제품 꽉차게 작업해주세요 (600이미지에 디테일사진X)-DHP08003.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4272,"val/11.29국내-sk2118k8b(2)-바비제이(샘플,샤넬SK)-1-IMG_0195.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4273,val/158520828688264700_218999221.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4274,val/160136350911539500_1672614867.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4275,val/2017-02-22 in calli 75836.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4276,"val/없음-2435-2435-모-jk1534k91(2)-헤이즈(대행,등날개BBY)1.17-S파일만 상체컷 위주로 써주세요(얼굴,다리컷)-DSC_2959.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4277,val/1ROHA_020_07.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4278,"val/2017_10 촬영원본-반-리ok-없음-6873-6873-해오라기-output-24-sk1731(2)-다다(대행,셔링SK) 10.19-05수정-IMG_2704.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4279,val/2014-01-03 in calli 37746.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4280,val/Haemil_269_66.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
4281,val/cd689k97-cd689k97-s_15.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4282,"val/20191108(중국,샘플)-pt4233k9b(4)-인디핑크(샘플,코니울SL)1108얼굴컷-라이트룸-DHP09892.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
4283,val/IMG_5309.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4284,val/jk1900c9al-jk1900c9al-s_4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4285,val/Forme_386_35.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4286,val/TimelessC_097_04.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4287,val/vt388k09-vt388k09-s_7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4288,"val/20190930(중국,샘플)-t3423k99(5)-띵똥(샘플,스윗V)0930얼굴컷-밝기보정해주세여-IMG_2699.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4289,val/159661418887884700_2038197775.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4290,val/pt3697k95-s_1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4291,"val/20200224(중국,샘플)-bag1 (949).JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4292,"val/20180110(대행)15-cd356(4)-커피샤워(대행,버튼가디건)1.15-08-IMG_1462.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4293,"val/없음-2842-2842-jk828(2)-S.F(샘플,체크더블코트) 11.13-06-IMG_1700.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4294,val/jk2495k08-s_5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4295,val/ops4198k9b-s_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4296,val/Reina_061_11.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4297,val/1107-14428-14428 (2-1)-20200129-1 (1611).JPG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4298,val/6sk1938-1 (3143).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4299,"val/20190722-nt1450k97(3)짜임(대행,면네프t)7.22-1-DHP08906.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
4300,val/BLEE_105_07.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4301,val/1 (20670).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4302,val/BLEE_153_07.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4303,val/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (2487).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4304,val/FallingJ_029_03.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4305,val/HONEYCOMB_045_03.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4306,"val/20191029(중국,샘플)-t3511k9al(4)-모노코드(샘플,원더플t)1029얼굴컷-밝기보정해주세요-IMG_8242.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4307,"val/11.29국내-sk2118k8b(2)-바비제이(샘플,샤넬SK)-1-IMG_0165.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4308,val/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (2793).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4309,val/CATS_004_01.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4310,val/BLEE_156_02.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4311,val/20180305(샘플)-bl1-지끼(샘플IMG_0576 (5173).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4312,"val/20191014(중국,샘플)-jk1867k9a(2)-바비제이(샘플,트위드JK)1014얼굴컷-라이트룸-IMG_0797.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4313,val/SOO_076_01.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4314,"val/20191120(중국,샘플)-jk2023k9b(3)-바비제이(샘플,테디떡코)1120얼굴컷-밝기보정해주세요-IMG_3950.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4315,val/20190314(샘플.중국)-ops3357c93(1)-중국사입(826##)0314얼굴컷-모델-IMG_7384.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4316,val/Labelle_027_01.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4317,val/20180228(중국)-샘플-bIMG_0994 (2895).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4318,"val/20190920-cd784k99(2)-짜임(대행,끈숄가디건)9.20-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP01553.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4319,val/159946174272539500_1474684936.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4320,val/sara_038_03.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4321,val/cd337-cd337-s_5.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4322,val/nb724k92-nb724k92-s_6.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4323,val/MAR_060_01.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4324,"val/jk1472k8b(2)-헤이즈(대행,시스템CT)11.29-1-DSC_4857.jpg",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4325,val/MUN_749_11.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4326,val/jk1198k89-jk1198k89-s_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4327,val/GAIRIN_013_02.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4328,val/wq(270).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4329,val/Flow-in_009_02.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4330,"val/nb357(2)-아베크제이(대행,체크포켓NB)12.05-모델-1L5A1797.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4331,"val/1-(9)-009-276-4,164-19,041-Forme_309_11.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4332,val/u_151184309848748900_937783454.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4333,"val/2017_10 촬영원본-반-리ok-없음-6873-6873-해오라기-output-24-sk1731(2)-다다(대행,셔링SK) 10.19-05수정-IMG_2649.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4334,val/1107-14428-14428 (2-1)-20200129-1 (2361).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4335,"val/20191029(중국,샘플)-jk1948k9al(3)-바비제이(샘플,핸디ct)1029얼굴컷-밝기보정해주세요-IMG_7962.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4336,val/Lounge-Vera_162_01.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4337,val/jk780-jk780-s_13.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4338,val/bl893-bl893-s_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4339,"val/20200113-jk2156k01(2)-몰리지(대행,타임bby)01.16-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP06052.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4340,val/2016-10-18 in calli 53458.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4341,val/BLEE_252_02.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4342,"val/20191120(중국,샘플)-sk2502k9b(2)-바비제이(샘플,데이즈sk)1120얼굴컷-밝기보정해주세요-IMG_2085.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4343,val/Mademoon_313_06.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4344,val/vicky_056_00_ES_라미PT.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4345,val/Tirang_021_03.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4346,val/BLEE_166_09.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4347,val/1605237573155300_1 (1736)8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
4348,val/Topgirl_019_05.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4349,val/comes_006_00_YJ_포켓체크남방.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4350,"val/20190522(대행)-cd664k95(3)커피샤워(대행,메종롱Y)5.23-1-DSC09533.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4351,"val/nt807(2)-커피샤워(대행,체크반P)12.06-그레이-1A2A8082.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4352,"val/20190919-sk2453k99(3)-우또리(대행,니트단추스커트)9.23-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP08220.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4353,"val/20190306(샘플,중국)-03.06할당2-ops3300c92(1)-중국사입(699#)02.28-재촬-1-DSC09675.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4354,val/bqwertf-(2727).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4355,val/Jamong_039_09.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4356,val/Amaker_048_03.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4357,val/Gspace_289_99.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4358,"val/20191014(중국,샘플)-nt1606k9a(8)-크림비(샘플,구름VT)1014얼굴컷-라이트룸-IMG_1815.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4359,val/jk1789c98-s_9.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4360,val/TN_017_img.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4361,val/GAIRIN_013_img.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4362,val/Unene_008_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
4363,"val/1차-20180104(대행)-ops1983(2)-셀럽(대행,에르ops)1.8-되도록이면 전신컷과 소품나오도록 넓게 크롭해주세요-IMG_7372.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4364,val/Clair.A_081_03.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4365,"val/없음-2963-2963-jk795(3)-블루샵(대행,모모코트) 11.1-09-IMGL9815.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4366,val/2G5A9997.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4367,val/Jewerly.Awesomebly_220_07.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4368,val/1-(9)-004-271-3031-5163-TOP_174_09.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4369,val/Recipe_169_31.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4370,"val/20191104-t3528k9b(8)-커피샤워(대행,치즈반PL)11.04-1 얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP00240.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4371,"val/20191029(중국,샘플)-sk2493k9al(5)-지끼(샘플,훌스커트)1029얼굴컷-밝기조정해주세요-IMG_7094.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4372,val/20180111(중국)-jk919-모델컷교체-IMG_5876.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4373,val/1-(9)-jk455(1)-중국(913#) 3.7-11-IMG_3395.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4374,val/jk2411k08-270_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4375,val/Ave29Th_464_05.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4376,val/sk2154k8c-sk2154k8c-s_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4377,"val/20200219(중국,샘플)-pt4555k02(3)-루시(샘플,보카시턱킹와이드)0219ㅇ얼굴컷-밝기보정-IMG_1093.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4378,val/LBlanc_036_02.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4379,"val/20191014-jk1875k9a(2)-몰리지(대행,라인CT)10.15-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP05189.jpg",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4380,"val/2019_01-1-20190109(대행)-vt208k91(2)-얼로우미(대행,박시베스트)1.10-얼굴잘라주세요-DSC_8457.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
4381,"val/20191112-pt4235k9b(3)-메리골드(샘플,벨트sl)11.12-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP02091.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4382,"val/20191030-lg098k9a(2)-아론(대행,로브체크sk)10.30-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP08856.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
4383,val/1ROHA_034_17.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4384,val/20168-11-16 in calli 27357.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4385,val/Mimo_102_05.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4386,val/20201118_001538_마x인이중BL-15988588325593300_982032073.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4387,val/20180305(샘플)-bl1-지끼(샘플IMG_0576 (5073).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4388,val/2016-11-09 haru in calli 61010.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4389,val/sara_086_33.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4390,val/u_157300594613604100_669109229.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4391,val/ops4343k01-ops4343k01-s_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4392,val/2017-02-22 in calli 75695.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4393,val/1 (14791).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4394,val/157431175568034400_234250371.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4395,"val/012-279-949-21,968-Prau_014_14.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4396,val/Recipe_081_imgs.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4397,"val/20190326(샘플,중국)-sk2288k93(2)-MONO+(샘플,레디SK)0326얼굴컷-라이트룸-IMG_1975.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4398,val/JEWELRY_014_04.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
4399,val/u_157286048559876500_897065681.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4400,val/Tonenton_079_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4401,val/1-(9)-004-271-3031-5163-TOP_180_09.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4402,val/PRS_855_09.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4403,val/158945495937651100_1017253670.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4404,val/girlis_851_53.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4405,val/20180309(대행)13-jk1004(3887)IMG_0006.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4406,val/Forme_423_04.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4407,val/bqwertf-(440).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4408,val/vt211k91-vt211k91-s_5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4409,val/6sk1938-1 (3183).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4410,val/Fithari_021_03.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4411,"val/20191014(중국,샘플)-sk2473k9a(2)-바비제이(샘플,트위드SK)1014얼굴컷-라이트룸-IMG_0910.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4412,val/20190718-cd696k97(3)커피샤워(꼼데기본y)7.18-1-DHP07225.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4413,val/20190314(샘플.중국)-ops3357c93(1)-중국사입(826##)0314얼굴컷-모델-IMG_7288.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4414,"val/20191120(중국,샘플)-ops4181k9b(2)-지끼(샘플,고딕원피스)1120얼굴컷-밝기보정해주세요-IMG_3055.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4415,"val/20190924(중국,샘플)-sh037k99(5)-패션피플(샘플,838)0924얼굴컷-베이지서브-IMG_0080.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
