,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
1466,val/Moda_071_07.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1467,val/DSC00717.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1468,val/k86sk1938-1 (11664).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1469,val/20180305(샘플)-bl1-지끼(샘플IMG_0576 (2547).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470,"val/20180118(대행)22-jk961(3)-쥬얼리(대행,96바바리)1.23-04(윤현)-IMG_0465.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471,val/pt5636k08-pt5636k08-s_2.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1472,val/girlis_750_06.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1473,val/6sk1938-1 (2953).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1474,val/SOO_004_02.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1475,"val/20190118(대행)-bl1993k91(4)-커피샤워(대행,랑방카우스)1.16-얼굴잘라주세요-DSC_6865.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1476,val/20180228(중국)-샘플-bIMG_0994 (2755).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1477,val/bl1855k89-bl1855k89-s_6.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478,val/20180228(중국)-샘플-bIMG_0994 (4352).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479,val/158928010938291300_706073523.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480,val/ops5189k08-s_4.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1481,"val/20190927(중국,샘플)-t3426k99(4)-소소(샘플,골지랩니트)0927얼굴컷-밝기보정해주세여-IMG_2840.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1482,val/1105-8479-신규-ops1926-ops1926-s_2.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1483,val/Babara-boo_013_06.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484,val/penny_341_00_J_띠어리BBY.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485,val/batch_GATE_132_00_KJ_팁SK.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1486,"val/없음-1526-1526-nt441(3)-탱크걸(대행,물결knit) 4.24-모델2-IMG_0187.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487,"val/20200221-pt4624k02(2)-엘투(대행,830)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP02316.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488,val/2018-09-14 in calli 17521.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1489,"val/20180514(대행)25-bl1452(2)-쥬얼리(대행,구호BL)5.17-1-DSC00056.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1490,val/k87bl1650-k87bl1650-s_1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491,val/Mutjange_006_imgs.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492,"val/jk906(2)-쥬얼리(대행,아크네체크2)12.14-03-IMG_8356.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1493,"val/20191002(중국,샘플)-t3460k99(6)-쥬디스(샘플,엘라mtm)1002얼굴컷-밝기보정해주세여-IMG_8775.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1494,val/pt5077k05-270_6.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1495,val/3-dhl_001 (319).JPG,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496,"val/2-2-7494-14988-2-2-20190125(대행)-bl2039k91(4)-몰리지(대행,시스템BL)1.25-1-DSC_4350.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1497,val/nt827-nt827-s_2.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498,val/158046059965790099_1371955724.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499,val/2-DHP07837.JPG,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1500,"val/20191219(중국,샘플)-jk2108k9c(2)-바비제이(샘플,엘렌JK)1219얼굴컷-밝기보정해주세요-IMG_7468.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501,val/ops4469k03-ops4469k03-s_6.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1502,"val/20191113-vt303k9b(2)-에르모소(샘플,울베스트)11.14-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP01906.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1503,"val/20190724-bl2601k97(3)시그니처(대행,랩BL)7.29-얼굴컷-DHP05748.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1504,val/sk2692k05-sk2692k05_s_11.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1505,val/penny_317_04.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1506,val/Moda_192_39.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1507,val/J-tory_564_01.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1508,"val/20190426(중국,샘플)6-nt1402k94(4)-크림비(샘플,치키RT)0426얼굴컷-4-IMG_6632.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1509,val/1ROHA_006_02.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1510,val/jk2224k03-jk2224k03-s_8.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1511,val/팬츠-2-157414040-01 (611).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1512,val/Ave29Th_525_11.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1513,"val/20200213-nt1909k02(4)-디얼그레이(샘플,블러썸퍼프소매)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03053.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1514,"val/20190816-jk1738k98(2)몰리지(대행,타임체크JK)8.16-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여-DHP05654.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1515,"val/20200213-nt1909k02(4)-디얼그레이(샘플,블러썸퍼프소매)-2 모델컷-DHP02254.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1516,"val/20190514(대행)-bl2421k95(3)매리골드(대행,주름타이bl)5.16-1-DSC03813.jpg",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1517,val/Gstudio_056_20.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1518,val/157484043252559999_971137643.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1519,"val/20190924-ops4081k99(4)-도로시(대행,조이벨트SET)9.26-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04726.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1520,val/penny_247_02.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1521,val/157777089045144000_941175312.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1522,val/yedana_018_00_YM_단추호시.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1523,"val/20190724-bl2601k97(3)시그니처(대행,랩BL)7.29-얼굴컷-DHP05788.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1524,"val/20180227(대행,샘플)19-fa236(3)-프리마(샘플,7011)3.6-1-IMG_7904.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1525,val/2020_04 촬영원본-반-리-나스OK-1-(374)-1.JPG,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1526,"val/1-(9)-bl616(2)-다다(대행,마로니에) 3.30-3-IMG_8716.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1527,val/cd291-cd291-s_04.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1528,"val/20200224(중국,샘플)-t3777k02(7)-팡팡(샘플,데일리반팔)0224얼굴잘나온거살리기,옐로우메인컷으로작업-밝기보정해주세요-IMG_5825.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1529,"val/2-2-7494-14988-2-2-20190125(대행)-pt3332k91(2)-메리골드(대행,밸트SL)1.24-1-DSC_7386.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1530,val/babyshu_120_02.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1531,val/Recipe_149_00_ES_럭키SL.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1532,"val/20190917-bl2701k99(2)-몰리지(대행,보브BL긴팔)9.18-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP05892.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1533,"val/20190723-ops3886k97(3)몰리지(대행,보브테이프ops)7.23-벨트링끼운거 리본묶은거 안묶은거 세개 다 써주세요-DHP00308.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1534,val/ops4354k02-600_4.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1535,val/jk2453k08-s_5.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1536,val/ThisT_515_10.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537,"val/20180524(대행)26-bl1496(3)-몰리지(대행,아일렛BL)5.28-뒷리본잘보이게해주세여-DSC00401.jpg",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538,val/Mutjange_016_09.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1539,"val/20190620(중국,샘플)-jk1694k96(3)-바비제이(샘플,큐리자켓)0620얼굴컷-메인-블랙-IMG_7548.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540,"val/20180221(대행)16-vt122(5)-니콤(재촬,레이첼V조끼)2.27-20-IMG_9148.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541,val/pt3348k91-pt3348k91-s_6.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542,"val/20180502(대행)-pt2480(3)-에오스(대행,이자벨마랑)5.4-다리 길게 보정해주세여-DSC06495.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1543,"val/2-2-7494-14988-2-2-20190125(대행)-pt3332k91(2)-메리골드(대행,밸트SL)1.24-1-DSC_7442.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1544,"val/20190315(대행)-할당-bl2201k93(4)-투메이(대행,소매진주)03.14-소라-DSC08856.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1545,"val/없음-4603-4603-모-20190122(대행)-bl2017k91(2)-째즈(대행,쟈가드BL)1.21-얼굴잘라주세여-DSC_5401.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1546,val/Recipe_158_img.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1547,"val/20180109(대행)24-pt2210(3)-셀럽(대행,리얼PT)1.11-04(세림)-IMG_2737.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1548,"val/20191106-bl2728k9b(3)-메리골드(대행,리본BL)11.07-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03343.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1549,val/20201116_234237_모나리자7부통바지-158072066738715500_1708125477.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1550,"val/20200218-샘플-11품목-sh109k02(2)-체리걸(샘플,7262)-(메인)얼굴컷,셀렉 신경써주시고 색보정 안해주셔도 되요!-DHP08807.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1551,"val/20190826-bl2657k98(3)-몰리지(대행,미우BL)8.28-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여-DHP06216.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1552,val/iljuk_121_12.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1553,val/doorim_1266_04.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1554,val/157552780822718600_171875332.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1555,val/157743034551417900_1508564871.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1556,"val/20191030-bl2726k9a(4)-투메이(대행,밍크BL)10.30-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP08244.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1557,val/lwerkjdjc_2 (1394).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1558,val/Joseph_052_06.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1559,val/1-(9)-004-271-3031-5163-TOP_125_img.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1560,val/TimelessW_101_03.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1561,val/159335972937706700_703964120.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1562,val/Dduddu_401_06.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1563,val/2019-03-18 in calli 36134.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1564,val/girlis_326_img.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1565,val/iljuk_122_04.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1566,val/6sk1938-1 (2723).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1567,val/SecretG_033_01.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1568,val/HONEYCOMB_088_04.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1569,"val/2-1-bl819(3)-탱크걸(대행,피클BL) 6.28-2-IMG_5989.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1570,val/2016-03-31 in calli 01 22711.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1571,val/Dduddu_328_11.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1572,"val/3-1-fa093(1)-보아스2(샘플,탬버린) 6.28-2-IMG_5958.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1573,val/u_156653430052220400_1163530504.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1574,"val/20190322(대행)-할당-cd617k93(3)-팰리스(샘플,도돌이Y)03.22-핑크베이지-DSC01860.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575,val/byhoney_150_26.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576,val/nt595-nt595-s_05.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1577,val/158191237720097800_1174317852.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1578,val/F`2nd_017_00_KJ_마랭랩SK.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1579,val/dz1 (137).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1580,val/159653052598674200_1990609980.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1581,"val/없음-1997-1997-모-20190125(대행)-pt3332k91(2)-메리골드(대행,밸트SL)1.24-1-DSC_7408.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1582,val/20201117_234815_면베넨통 면바지 부츠컷-159945900731630599_1941940650.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1583,val/20180228(중국)-샘플-bIMG_0994 (102).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1584,"val/13-(10)-nt475(5)-니콤(대행,카밀골지반팔) 7.26-@위주로얼굴몇컷만살려주세요-IMG_1084.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585,val/doorim_1223_16.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1586,val/pt3371k92-pt3371k92-s_8.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1587,val/nt1516k98-nt1516k98-s_10.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588,"val/20190522(대행)-bl2456k95(3)몰리지(대행,쿨나이스BL)5.23-1-DSC00189.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589,"val/20200218(중국,샘플)-jk2187k02(10)-헤이즈(샘플,준JK)0218얼굴컷,베이지컬러로메인작업해주세요-밝기보정해주세요-IMG_8206.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590,"val/2-2-7494-14988-2-2-20190125(대행)-pt3333k91(2)-메리골드(대행,스트링끈SL)1.25-1-DSC_4760.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591,"val/10.30-bl584(3)-지구촌(대행,마인리본BL) 3.15-4-IMG_9319.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1592,"val/없음-1619-1619-모-20190124(대행)-bl2032k91(4)-투메이(대행,레이스bl)01.23-1-DSC_3624.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1593,val/k86sk1938-1 (3346).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1594,val/nb842k95-nb842k95-s_10.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1595,"val/20180511(대행)21-bl1455(2)-메리골드(대행,사선BL)5.16-1-DSC-1058.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1596,val/1ROHA_007_14.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1597,val/Gspace_298_57.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1598,val/k87pt2754-k87pt2754-s_11.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1599,val/ops4706k05-ops4706k05-s_5.jpg.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1600,"val/20180207(대행)12-bl1129(3)-지구촌(대행,마르니목걸이주름BL)2.12-23-IMG_7613.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1601,val/girlis_778_53.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1602,"val/20180208(대행)13-jk988(2)-쥬얼리(대행,시스템체크)2.13-04-IMG_8922.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1603,val/u_153716247956791000_750452094.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1604,val/Dlap_039_04.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1605,val/girlis_789_imgs.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1606,val/bl1855k89-bl1855k89-s_2.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1607,"val/20200218-샘플-11품목-pt4591k02(5)-더블데님(샘플,여자기본슬렉스01)0306-(메인)얼굴컷,셀렉 신경써주시고 색보정 안해주셔도 되요!-DHP08775.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1608,val/158858450259362000_1012538145.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1609,"val/1-(9)-cd198(2)-지구촌(대행,샤넬포켓y) 3.24-1-IMG_0861.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1610,val/gjkrle_ (4146).JPG,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1611,val/TOP_057_img.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1612,"val/20190724-bl2600k97(4)메리골드(대행,프릴랩bl)7.26-얼굴컷-DHP03937.JPG",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1613,val/2019-03-29 in calli 37123.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1614,"val/20180227(대행,샘플)19-fa236(3)-프리마(샘플,7011)3.6-1-IMG_7811.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1615,"val/2-2-7494-14988-2-2-20190123(샘플,중국)-국내0116-할당-pt3308k91(2)-진스타(샘플,J 506)1.17-3(서브라 조금만 넣어주세요!)-IMG_3611.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1616,val/1-(9)-004-271-3031-5163-TOP_096_11.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1617,val/2-pt5916k09-1 (3242).jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1618,val/Reina_097_02.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1619,val/batch_GATE_116_04.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1620,"val/없음-1490-1490-bl699(3)-지구촌(대행,띠어리셔링bl) 4.26-4-IMG_4623.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1621,"val/20190826-bl2666k98(3)-투메이(대행,소매스모크)8.29-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여-DHP01131.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1622,val/pt2415-pt2415-s_4.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1623,val/jk1545k91-jk1545k91-s_9.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1624,"val/jk904(2)-쥬얼리(대행,마랑체크CT)12.14-02-IMG_8187.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1625,val/Joseph_049_01.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1626,val/Dduddu_402_38.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1627,val/TimelessW_058_00_ES_긴큐브BL.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1628,val/Recipe_151_00_LE_리즈SL.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
