,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
809,"val/2-2-7494-14988-2-2-20190123(대행)-할당-pt3315k91(2)-엘투(대행,512)1.22-앉아있는사진은 페이지작업만 해주시고 S파일은 무조건 주름없는사진으로 셀렉바랍니다-DSC_0117.jpg",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
810,"val/2-2-7494-14988-2-2-20190123(대행)-할당-pt3307k91(2)-엘투(재촬영,742)-앉아있는사진은 페이지작업만 해주시고 S파일은 무조건 주름없는사진으로 셀렉바랍니다-DSC_9871.jpg",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
811,val/nb1267k09-nb1267k09-s_5.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812,val/angel_005_01.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
813,val/F_Rina_349_03.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814,val/20200922sfd-1 (3778).JPG,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
815,val/Blondie_149_06.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
816,val/없음-6714-6714-20180130(중국)-bl1091(1)-중국사입(877b#)모델컷촬영-13-IMG_1290.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817,"val/없음-4603-4603-모-20190122(대행)-pt3314k91(1)-엘투(대행,514)1.21-얼굴잘라주세요-DSC_6487.jpg",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
818,"val/20190724-nt1456k97(5)니콤(대행,양두모티브t애리)7.26-얼굴컷-DHP02835.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819,val/vicky_136_imgs.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820,val/F_Rina_350_11.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
821,val/pt4555k02-600_6.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
822,val/2020_04 촬영원본-반-리-나스OK-1-(3339)-1.JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
823,"val/2-2-7494-14988-2-2-20190123(대행)-할당-pt3315k91(2)-엘투(대행,512)1.22-앉아있는사진은 페이지작업만 해주시고 S파일은 무조건 주름없는사진으로 셀렉바랍니다-DSC_0197.jpg",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
824,val/JEWERLY_027_08.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
825,val/HONGSTAR_007_31.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
826,val/u_154814072429433700_1177009056.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827,val/u_156741017763428399_530160539.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828,val/2020_04 촬영원본-반-리-나스OK-1-(894)-1.JPG,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
829,val/1103 신규작업-4-output-2-(1253)-1.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
830,val/1103 신규작업-4-output-2-(1713)-1.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
831,"val/2017_10 촬영원본-반-리ok-없음-6873-6873-해오라기-output-23-t2116(5)-아일렛(대행,골지P) 10.12-05-IMG_9504.jpg",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832,"val/없음-2963-2963-jk793(1)-블루샵(모던롱체크코트,모델컷추가) 11.6-03-IMG_7925.jpg",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833,val/Lounge-Vera_055_09.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
834,"val/20191024-nt1645k9a(2)-커피샤워(대행,헤링본라운드)10.24-1-DHP01212.jpg",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
835,val/158632380915972500_8591756.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
836,val/pt4413k01-s_20.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
837,"val/2-2-7494-14988-2-2-20190123(대행)-할당-pt3322k91(3)-엘투(대행,515)1.22-앉아있는사진은 페이지작업만 해주시고 S파일은 무조건 주름없는사진으로 셀렉바랍니다-DSC_0642.jpg",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
838,val/sara_082_43.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
839,val/sara_083_img.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840,val/vicky_067_11.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
841,val/20200922sfd-1 (1717).JPG,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
842,val/없음-1526-1526-jk474(1)-중국(8882#) 4.12-3-IMG_0156.JPG,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843,val/pt5158k05-pt5158k05-s_1.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
844,"val/20191030-pt4198k9a(2)-엘투(대행,803)10.30-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP08967.jpg",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
845,val/20180305(샘플)-bl1-지끼(샘플IMG_0576 (1987).jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
846,val/vicky_016_02.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
847,"val/20191227(중국,샘플)-pt4381k9c(1)-제니퍼(샘플,6143)1227얼굴컷-밝기보정해주세요-IMG_1907.jpg",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
848,val/20201117_235906_멘디-160196503235462500_1874989501.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849,val/BLEE_063_05.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
850,val/2020_04 촬영원본-반-리-나스OK-1-(914)-1.JPG,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
851,val/REMOCON_005_imgs.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
852,val/pt6060k0a-pt6060k0a-s_1.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853,val/2016-01-21 in calli 2 13258.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854,val/Fithari_032_02.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
855,val/KakaoTalk_20191014_160611097.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
856,"val/없음-1526-1526-nb239(3)-젤리(대행,햅번NB) 4.4-2-IMG_6328.JPG",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
857,val/batch_GATE_047_07.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
858,val/set412-set412-s_10.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
859,val/Jewerly.Awesomebly_098_06.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
860,val/gjkrle_ (8625).JPG,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
861,val/1 (30498).jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
862,"val/20200220(중국,샘플)-t3773k02(8)-조이(샘플,에일리브이T)0220얼굴컷-밝ㄱ기보정-IMG_1695.JPG",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
863,val/20201117_234748_모엘-159946254738526400_1816758297.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
864,"val/2-2-7494-14988-2-2-20190123(대행)-할당-pt3305k91(1)-엘투(재촬영,741)-앉아있는사진은 페이지작업만 해주시고 S파일은 무조건 주름없는사진으로 셀렉바랍니다-DSC_0484.jpg",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
865,val/gjkrle_ (93).jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
866,val/pt3966k98-600_5.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
867,val/jk1216k89-jk1216k89-s_8.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868,val/158642415914699699_1179015122.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
869,val/laskdmci_01 (7265).JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
870,val/vicky_102_06.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
871,val/jk988-jk988-s_4.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
872,val/vicky_151_08.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
873,val/vicky_012_04.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
874,val/2020_04 촬영원본-반-리-나스OK-1-(3168)-1.JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
875,val/k86sk1938-1 (8932).jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
876,val/20180228(중국)-샘플-bIMG_0994 (1080).jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
877,val/MAYONE_002_20.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
878,"val/20191030-pt4198k9a(2)-엘투(대행,803)10.30-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP09079.jpg",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
879,val/J-tory_614_08.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
880,val/vicky_013_01.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
881,"val/20190308(샘플,중국)-국내0308-할당-pt3461k93(4)-MONO+(샘플,팬PT)03.08-1-IMG_2758.jpg",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
882,val/16030757-1 (2440).jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883,"val/20200221(중국,샘플)-t3772k02(7)-꼼사(샘플,데이트라운드)0221얼굴컷-밝기보정-IMG_35131.JPG",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
884,val/vicky_022_06.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
885,val/TAKE_010_02.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
886,val/pt2113-pt2113-s_02.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
887,val/jk520-jk520-s_12.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
888,val/20200922sfd-1 (3728).JPG,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
889,val/nb940c98-600_2.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
890,"val/20190308(샘플,중국)-국내0308-할당-pt3461k93(4)-MONO+(샘플,팬PT)03.08-1-IMG_2680.jpg",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
891,val/pt5575k07-pt5575k07-s_6.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
892,val/Jewerly.Awesomebly_051_03.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
893,"val/없음-547-547--k85pt2561(2)-셀럽(대행,톰,PT)5.30-1-DSC00440.jpg",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
894,"val/2017_10 촬영원본-반-리ok-없음-6873-6873-해오라기-output-23-t2116(5)-아일렛(대행,골지P) 10.12-05-IMG_9395.jpg",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
895,val/2020_04 촬영원본-반-리-나스OK-1-(186)-1.JPG,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
896,val/2020_04 촬영원본-반-리-나스OK-1-(76)-1.JPG,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
897,val/pt4726k03-s_9.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
898,val/gjkrle_ (8635).JPG,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
899,val/Another-page_021_img.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
900,val/팬츠-1-u_155677953310-001 (2445).jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
901,val/REMOCON_013_imgs.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
902,val/u_156645712795822800_1591018833.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
903,"val/20190305(대행)-cd608k92(3)-팰리스(대행,버드아이가디건)2.28-2-DSC05689.jpg",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
904,val/cope.company_047_51.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905,"val/20190723-nb899k97(1)투웨니식스(대행,p4027롱남방그레이)7.25-1-DHP02270.JPG",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
906,val/nb741k92-nb741k92-s_6.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
907,val/jk1773c98-600_6.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
908,val/jk523-jk523-s_06.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
909,val/set671c97-s9.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910,val/Lehcloset_131_img.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911,val/20200211-DHP03137.JPG,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
912,"val/없음-547-547--k85pt2561(2)-셀럽(대행,톰,PT)5.30-1-DSC00471.jpg",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
913,val/nb725k92-nb725k92-s_4.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
914,"val/2-2-7494-14988-2-2-20190123(대행)-할당-pt3322k91(3)-엘투(대행,515)1.22-앉아있는사진은 페이지작업만 해주시고 S파일은 무조건 주름없는사진으로 셀렉바랍니다-DSC_0736.jpg",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
915,val/2016-01-21 in calli 2 13139.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916,val/Lunar_009_06.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917,val/20201117_234737_보나-159946148944753500_1904473380.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
918,"val/20190321(대행)-할당-윤현촬영-nb793k93(2)-나비(샘플,린넨롱셔츠)03.21-블루-DSC00565.jpg",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
919,val/u_156698080790692200_1849562683.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920,val/jk1194k89-jk1194k89-s_6.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
921,val/없음-1526-1526-jk474(1)-중국(8882#) 4.12-3-IMG_0076.JPG,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
922,"val/20190306(대행)-할당완료-pt3445k93(1)-엘투(대행,753)3.5-울퉁불퉁한 라인 맞춰주세요-DSC09172.jpg",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
923,val/80426(대행)24-bl13-2080 (2787).jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
924,val/JEWERLY_068_04.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925,val/pennyblue_208_08.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
926,val/jk513-jk513-s_04.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
927,val/IMG_4033.JPG,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
928,val/id_576_03.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
929,val/jk1610c93-jk1610c93-s_4.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
930,val/2020_04 촬영원본-반-리-나스OK-1-(3349)-1.JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
931,val/vicky_150_02.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
932,val/IMG_8848.JPG,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
933,val/pt1980-pt1980-s_04.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
934,"val/20200220(중국,샘플)-t3773k02(8)-조이(샘플,에일리브이T)0220얼굴컷-밝ㄱ기보정-IMG_1755.JPG",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
935,val/HAMA_024_02.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
936,val/vicky_020_02.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
937,val/FLY_327_11.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
938,val/20201117_235852_디핀탁바지-16013631502345600_821963766.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
939,val/J-tory_169_05.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
940,val/DHP05963_ADMIN_Oct-24-005212-2020_Conflict.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
941,val/Fithari_024_00_HS_옆트임부츠컷.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
942,val/158945478545780300_1998137968.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
943,val/k86sk1938-1 (8943).jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
944,val/vicky_073_02.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
945,val/vt052-vt052-s_04.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
946,val/Mimo_138_img.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
947,val/JEWERLY_098_02.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
948,val/nb1257c09-nb1257c09-s_4.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
949,val/u_156645711719484300_10482521.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
950,val/Lehcloset_135_04.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
951,val/NYstory_004_12.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
952,val/IMG_4356.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
953,val/jk520-jk520-s_01.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
954,"val/없음-1526-1526-nb239(3)-젤리(대행,햅번NB) 4.4-2-IMG_6408.JPG",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
955,"val/20181228(샘플,중국)-jk1515c8c(2)-중국사입(3976#)이미지추가(기존이미지메인)-이은지님-1-IMG_9580.JPG",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
956,val/Clair.A_077_img.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
957,val/angel_038_00_L_자라-CT.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
958,val/GAIRIN_046_08.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
959,val/J.STUART_199_img.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
960,"val/20200316(중국,샘플)-ops4450k03(3)-더해커(샘플,실키원피스2003)0316얼굴살려주세요,허리,등,팔뚝보정신경써서해주세요,2번예시참고,동영상리스트2에만넣어주세요-밝기보정-IMG_7024.JPG",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
961,val/2020_04 촬영원본-반-리-나스OK-1-(3258)-1.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
962,val/팬츠-1-u_155677953310-001 (2309).jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963,"val/20191030-pt4198k9a(2)-엘투(대행,803)10.30-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP08991.jpg",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964,val/1-(9)-004-271-3031-5163-TOP_009_02.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965,"val/20190730-nb916k98(4)하바나(대행,마인카라NB)8.1-1-DHP03341.JPG",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
966,val/u_154813950038539900_48449751.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
967,val/2017_10 촬영원본-반-리ok-없음-6873-6873-매-output-30-(12)-리즈테스트02-IMG_3806.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
968,val/laskdmci_01 (7105).JPG,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969,val/MK_002_img.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
970,val/Labelle_161_04.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971,val/F_Rina_342_04.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
972,"val/2-2-7494-14988-2-2-20190123(대행)-할당-pt3307k91(2)-엘투(재촬영,742)-앉아있는사진은 페이지작업만 해주시고 S파일은 무조건 주름없는사진으로 셀렉바랍니다-DSC_9895.jpg",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
973,val/20180309(대행)13-jk1004(258)IMG_0006.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
974,val/pt4724k03-s_9.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
975,val/REMOCON_014_09.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
976,"val/20200220(중국,샘플)-t3773k02(8)-조이(샘플,에일리브이T)0220얼굴컷-밝ㄱ기보정-IMG_1705.JPG",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
977,val/20200922sfd-1 (3758).JPG,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
978,val/t4592k08-t4592k08-s_7.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
979,val/2020_04 촬영원본-반-리-나스OK-1-(3248)-1.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
980,val/cvjvdlf_9 (2569).JPG,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
981,val/Jewerly.Awesomebly_115_06.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982,val/nb1248k09-nb1248k09-s_13.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983,val/1107-14428-14428 (2-1)-20200129-1 (1099).JPG,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
