,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
617,"val/4-반삭완료-20190130(샘플)-국내0125-할당-nt1321k91(3)-크림비(샘플,미래RT)01.28-1-IMG_6490.JPG",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618,val/1105-8479-신규-ops1958-ops1958-s_16.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619,val/u_155782210925449899_168758809.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620,val/u_155505494875405000_528242974.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621,val/nt2163k07-nt2163k07-s_3.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622,val/완료-ASDFJ_1 (1394).JPG,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623,val/t4961k09-t4961k09-s_11.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
624,val/bqwertf-(1435).jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625,val/bqwertf-(1415).jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
626,"val/20190514(대행)-pt3667k95(1)투웨니식스(대행,p9376)5.16-1-DSC03493.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627,val/1 (31233).JPG,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
628,val/nt842-nt842-s_5.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629,val/Common_044_00_LE_소녀.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630,val/gjkrle_ (5113).JPG,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
631,val/nt802-nt802-s_10.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
632,val/bqwertf-(2325).jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633,"val/20190715(중국,샘플)-sh022k97(5)-팀아찌(샘플,525졸샌)0715얼굴컷-메인-아이보리-IMG_4928.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
634,val/20180309(대행)13-jk1004(6079)IMG_0006.JPG,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635,val/pt2048-pt2048-s_02.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
636,val/rldskfj_55 (244).JPG,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637,"val/20190411(대행)7-할당-pt3552k94(2)-세븐스타(대행,1045)04.11-중청-DSC06949.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
638,val/bl874-bl874-s_1.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
639,val/pt3739k95-pt3739k95-s_9.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
640,val/pt3767k96-pt3767k96-s_7.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
641,val/따오기-nt2345k09-nt2345k09-s_9.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
642,"val/2-2-7494-14988-2-2-20190123(샘플,중국)-국내0118-할당-t2916k91(5)-인디핑크(팬톤vmtm)01.21-1-IMG_8071.JPG",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
643,val/k86sk1938-1 (10150).jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644,val/J-tory_523_07.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
645,val/cvjvdlf_9 (1118).JPG,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646,val/jk2266c04-jk2266c04-s_8.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647,val/rldskfj_55 (194).JPG,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648,"val/20171222대행(20)-t2226(6)-판도라(대행,후드미키)12.22-옐로우(메인)-IMG_5644.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649,val/LIME_280_1.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650,"val/2-2-7494-14988-2-2-20190123(샘플,중국)-국내0118-할당-t2916k91(5)-인디핑크(팬톤vmtm)01.21-1-IMG_8157.JPG",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
651,val/Washborn_026_08.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652,val/byhoney_100_05.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653,val/nt1105k8a-nt1105k8a-s_3.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
654,val/HONGSTAR_091_12.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655,val/BandM_079_05.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
656,val/1 (31187).JPG,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657,"val/20190605-pt3765k96(1)투웨니식스(대행,P8471)6.5-★얼굴컷, 보정은 어두우면 살짝 밝기만 올리시고 제품 컷 색상 맞게 모델컷 옷 보정해주쉐여-DHP00099.JPG",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
658,"val/20191106-acc049k9b(5)-어반945(대행,여성겨울니트모자)11.06-2-DHP07275.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
659,val/u_155013201977881600_18297158.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660,val/u_156922170212756899_341654089.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661,"val/없음-6714-6714-20180202(대행)10-ops2080(2)-송(대행,아리조나후드OPS)2.7-01-IMG_0041.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
662,val/rldskfj_55 (254).JPG,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
663,val/159229350782032900_1782640173.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664,val/cd918k04_s_6.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
665,val/pt3962k98-pt3962k98-s_7.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
666,"val/20190409(대행)13-할당-제품컷잇음-pt3546k94(1)-디퍼센트(대행,3602)04..09-1-DSC05059.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
667,val/Tank_196_05.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
668,val/159229363793430300_19026103.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669,val/Blondie_064_04.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
670,val/u_155807449387940800_220744831.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
671,"val/2-2-7494-14988-2-2-20190123(샘플,중국)-국내0118-할당-t2916k91(5)-인디핑크(팬톤vmtm)01.21-1-IMG_7988.JPG",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
672,val/t4761k08-s_2.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673,val/TIARA_039_04.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
674,val/158796868451447900_349207957.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
675,val/t3523k9a-t3523k9a-s_8.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676,val/habanjang_319_50.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677,val/DSC02290.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678,"val/20191023-lg097k9a(2)-아론(대행,가죽포켓SK)10.23-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP00256.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
679,val/u_155315669811209500_1864251477.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680,val/158746024191185200_216102758.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681,val/J-tory_529_img.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682,val/없음-1539-1539-set171(2)-중국(5673#) 4.20-6-IMG_6408.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
683,val/t4641k08-t4641k08-s_1.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
684,val/Washborn_027_02.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
685,val/pt2058-pt2058-s_03.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
686,val/u_154778784154941500_372173644.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
687,val/Tank_131_12.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
688,val/nb781k93-nb781k93-s_6.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
689,val/u_156047476496097100_1581105011.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
690,val/팬츠-1-u_155677953310-001 (584).jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691,val/u_155305975656823700_31422206.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692,val/AFallingJ_110_06.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693,val/1603076-0001 (3834).jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
694,val/pt2066-pt2066-s_11.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695,val/20180309(대행)13-jk1004(6069)IMG_0006.JPG,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696,"val/39-(8)-t1990(2)-송(대행,코크스팽글T) 7.24-01-IMG_9114.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697,val/20180305(샘플)-bl1-지끼(샘플IMG_0576 (1229).jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
698,val/aldkjflkdjf_3 (2098).jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699,val/t4964k09-s_2.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700,val/laskdmci_01 (8400).JPG,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701,val/t4844k08-600_5.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702,val/pt3954k98-pt3954k98-s_12.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703,val/159913474267979600_355158618.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
704,"val/20190624-t3254k96(3)뮤즈팜므(대행,판타스틱티)6.25-1-DHP03381.JPG",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
705,val/banhana_044_08.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706,"val/39-(8)-t1990(2)-송(대행,코크스팽글T) 7.24-02-메인-IMG_9631.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707,val/aldkjflkdjf_3 (2604).JPG,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708,val/t2145-t2145-s_09.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
709,val/Isc_004_09.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
710,val/20180305(샘플)-bl1-지끼(샘플IMG_0576 (4872).JPG,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
711,val/u_157120771169911800_15129316.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
712,val/k88pt2821-k88pt2821-s_8.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
713,val/t4301k06-s_9.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,val/banhana_034_03.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
715,val/u_157105769628537400_865148632.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
716,val/1 (31109).JPG,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717,val/pt6191k0a-pt6191k0a-s_11.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
718,val/bqwertf-(279).jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
719,val/LIME_249_10.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720,val/BandM_063_01.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721,val/J-tory_529_03.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
722,"val/t4876k08(2)-헤이데이(샘플,러블리독)0909얼굴컷,몸매보정(어깨라인일자로올려주시고종아리알튀어나온거보정,9번예시로작업)-3-IMG_3697.JPG",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
723,val/u_155358404465031300_117694311.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724,val/u_152532324375847600_1558849388.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
725,val/FallingJ_116_09.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
726,val/HONGSTAR_080_08.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727,val/pt3318k91-pt3318k91-s_1.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728,val/aq12 (113).jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
729,val/Common_041_10.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
730,"val/1-(9)-009-276-4,164-19,041-Forme_372_04.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731,val/sk2350k95-sk2350k95-s_1.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732,val/u_155194196755699000_252090041.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733,val/u_155002876998676800_647896754.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
734,val/FallingJ_078_09.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735,val/Hanna_397_01.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
736,val/byhoney_020_imgs.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737,val/159913475234023900_1990663973.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738,"val/20191120(중국,샘플)-nt1696k9b(6)-모드니(샘플,베이직라운드니트)1120얼굴컷-밝기보정해주세요-IMG_2373.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739,val/pt2355-pt2355-s_1.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740,val/pt2363-pt2363-s_04.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741,val/159428730274481900_1665570540.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742,val/jk2254k04-s_3.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743,"val/1차-20180103(대행)19-pt2202(5)-스테이진(대행,구제덧댐스키니)1.5-15-IMG_3988.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744,val/u_157077975886882500_376547401.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745,val/t4935k09-s_2.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
746,val/rldskfj_55 (354).JPG,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
747,val/20200929-1 (493).JPG,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748,"val/017-284-6,736-31,608---여기까지-PinkSpoon_206_07.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749,val/158278820574481100_1204831468.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750,"val/4-ops1529(3)-송(대행,네넷캣ops) 6.22-3-메인-IMG_2491.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751,val/BandM_079_30.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
752,val/BandM_076_02.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753,val/BandM_073_02.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
754,"val/20190513(대행)-할당-sk2345k95(3)지샵걸(대행,라임sk)5.14-2-IMG_3339.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
755,val/FallingJ_053_00_HA_홀리데이맨투맨.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756,val/Boddari_020_36.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757,val/80426(대행)24-bl13-2080 (1203).jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
758,val/cd995k06-cd995k06-s_6.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759,"val/20191127-pt4291k9b(1)-세븐스타(샘플,1086)11.27-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-KakaoTalk_20191204_155354066_08.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
760,val/Character_032_00_DE_스팽글미키T.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761,val/TIARA_007_06.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762,val/Blondie_156_05.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763,val/t4111k05-s_11.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
764,"val/ops1304(3)-중국(#901,밑단프릴큰체크) 4.11-8-IMG_6884.JPG",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
765,"val/20190424(대행)16-t3131k94(3)와랑(대행,단가라)04.24-1-DSC07508.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766,val/u_157234998740322900_558414658.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767,"val/20190514(대행)-pt3667k95(1)투웨니식스(대행,p9376)5.16-1-DSC03534.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768,val/t4156k05-t4156k05-s_07.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
769,val/t3906k03-s_11.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
770,"val/20181228(샘플,중국)-국내12.27-할당-nb700k8c(1)-세종(샘플,청롱롱NB)12.28-1-IMG_0591.JPG",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
771,val/BandM_076_32.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
772,val/꿩-ops1649-ops1649-s_09.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
773,val/FallingJ_056_08.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
774,val/bl2283k94-bl2283k94-s_4.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
775,"val/20190624-t3254k96(3)뮤즈팜므(대행,판타스틱티)6.25-1-DHP03432.JPG",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776,val/TIARA_001_10.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
777,val/cd715c97-600_2.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
778,val/FallingJ_077_imgs.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
779,val/u_157345515142167100_1759290203.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780,val/u_152600856552015700_273023760.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781,val/t3022k92-t3022k92-s_.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
782,"val/2-2-7494-14988-2-2-20190123(샘플,중국)-국내0118-할당-t2916k91(5)-인디핑크(팬톤vmtm)01.21-1-IMG_8247.JPG",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
783,"val/4-반삭완료-20190125(샘플,중국)-국내0122-할당-nb713k91(2)-바비제이(샘플,타미셔츠)01.24-1-IMG_1989.JPG",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784,val/bqwertf-(1285).jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785,"val/20190409(대행)13-할당-제품컷잇음-pt3546k94(1)-디퍼센트(대행,3602)04..09-1-DSC05006.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786,val/Blondie_156_07.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787,val/t3165k95-t3165k95-s_5.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788,val/aq12 (123).jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789,"val/20171222대행(20)-ops1958(6)-판도라(대행,롱후드미키)12.22-아이보리-IMG_5433.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790,val/ns114-ns114-s_2.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791,val/80426(대행)24-bl13-2080 (982).jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792,"val/20190424(대행)16-t3131k94(3)와랑(대행,단가라)04.24-1-DSC07474.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793,val/k87mk0013-k87mk0013-s_9.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794,val/1603076-0001 (2690).jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795,val/banhana_032_03.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796,val/u_152653270617832600_2057204445.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797,val/t4722k08-t4722k08-s_3.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798,val/t3523k9a-s_5.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799,val/1605237573155300_1 (1344)1.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800,val/k89ops2829-k89ops2829-s_1.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801,"val/20171222대행(20)-ops1959(6)-판도라(대행,롱후드포켓미키)12.22-아이보리-IMG_5276.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
