,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
990,val/batch_GATE_076_02.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
991,val/jk1729c98-jk1729c98-s_4.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
992,val/J.STUART_111_img.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
993,"val/20190826-jk1768k98(1)-투웨니식스(대행,4025)8.29-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여-DHP09707.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
994,val/159826218612921800_775797640.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
995,val/mercy_040_06.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
996,val/20201117_235101_베이지1901 블랙1902-159956791038732100_227091818.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
997,"val/20191127-jk2047k9b(3)-몰리지(샘플,무지시스템후드ct)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP08470.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
998,val/u_155073203221899600_721751474.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
999,"val/20190306(대행)-3.4입고-pt3448k93(4)-엘투(대행,328)-추가컷찍고할당3.5-김유진님-울퉁불퉁한 라인 맞춰주세요-DSC08896.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1000,val/iljuk_134_02.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1001,"val/20190502(대행)-할당-제품컷있음-jk1674k94(5)-옥타(대행,끈JP)05.02-베이지-소매끈 조인것, 안조인것 두가지 버전 반반 사용해주세요~-DSC02731.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1002,val/Recipe_170_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1003,"val/20190308(샘플,중국)-국내0308-할당-t3043k93(3)-원포인트(샘플,데이드림mtm)03.08-1-IMG_2813.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1004,val/1 (36356).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1005,val/1 (15146).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1006,val/Unene_007_04.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1007,val/Tank_194_06.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1008,val/REMOCON_028_00_ES_와이드통바지.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1009,"val/새 폴더 (2)-jk1413k8b(2)-젤리(대행,뽀글청JK)11.16-1-DSC_8304.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1010,"val/20200106(중국,샘플)-nt1863k01(7)-엠제이(샘플,램R)0106얼굴컷-밝기보정해주세요-IMG_4162.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1011,"val/2019_01-1-20190109(대행)-pt3295k91(1)-스테이진(대행,128_흑청밴드와이드)01.10-1-DSC_0120.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1012,val/marsh_027_imgs.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1013,val/J.STUART_069_10.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1014,val/pt4920k04-pt4920k04-s_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1015,"val/2019_01-1-20190109(대행)-pt3293k91(1)-스테이진(대행,127_청밑단덧뎀와이드)1.10-얼굴 잘라주세여-DSC_9965.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1016,val/pt5282c06-pt5282c06-s_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1017,"val/20200110(중국,샘플)-t3645k01(4)-뽀글이(샘플,버즈니아M)0110얼굴컷-밝기보정-IMG_7429.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1018,"val/4-반삭완료-20190130(대행)-jk1551k91(3)-오레오레(대행,캔디)1.30-얼굴컷,주름없는사진셀렉-DSC_5864.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1019,"val/20190308(샘플,중국)-국내0308-할당-t3040k93(3)-모스(샘플,플럭t)03.08-1-IMG_2913.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1020,val/bqwertf-(2415).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1021,val/fjfcjlwsefkj_3 (1721).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1022,"val/20190823(중국,샘플)-nt1498c98(6)-중국사입(6006#)0823얼굴컷-라이트룸-IMG_2370.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1023,val/Bella_009_00_M_B블루종.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1024,val/nb1022k02-s_12.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1025,val/nb1195c08-nb1195c08-s_4.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1026,val/159254497294512900_71930220.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1027,val/bqwertf-(2335).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1028,val/u_15574712369967700_312198226.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1029,val/160266491122461500_1002597511.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1030,val/cd372-cd372-s_3.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1031,val/2016-03-17 in calli 20157.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1032,val/SONG_079_02.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1033,val/nt1182k8b-nt1182k8b-s_4.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1034,val/Blondie_023_imgs.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1035,val/J.STUART_098_00_YM_로뎀T.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1036,val/pt3958k98-pt3958k98-s_5.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1037,val/20200922sfd-1 (3048).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1038,val/2020_04 촬영원본-반-리-나스OK-3-(1006)-d12.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1039,val/pt4932k04-pt4932k04-s_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1040,"val/20190308(샘플,중국)-국내0308-할당-t3042k93(4)-모스(샘플,파라다이스t)03.08-1-IMG_2388.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1041,val/vanilla.J_009_07.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1042,val/2017-11-29 in calli 113697.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1043,val/marsh_037_03.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1044,val/Velyfit_052_15.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1045,val/Hanna_362_45.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1046,"val/20191216(중국,샘플)-nt1781c9c(3)-중국사입(6508#)재촬영1216얼굴컷,아이보리메인사진으로작업해주세요-밝기보정해주세요-IMG_8851.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1047,val/Lollipop_013_imgs.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1048,val/Tonenton_073_09.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1049,"val/2019_01-1-20190109(대행)-pt3296k91(1)-스테이진(대행,108_물결일자롤업)01.10-얼굴 잘라주세여-DSC_9800.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1050,val/159849348438506600_1129688116.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1051,"val/20190308(샘플,중국)-국내0308-할당-t3040k93(3)-모스(샘플,플럭t)03.08-1-IMG_2977.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1052,val/2018-10-26 in calli 22171.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1053,"val/2019_01-1-20190109(대행)-pt3295k91(1)-스테이진(대행,128_흑청밴드와이드)01.10-1-DSC_0168.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1054,val/Mimo_190_06.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1055,val/MAYJ_078_07.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1056,val/20201116_235239_548-158338530639380300_385079797.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1057,"val/20180212(중국)-t2305(4)-원포인트(샘플,범블T)-09-IMG_4206.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1058,val/Tdkfjdlkj_1 (3622).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1059,"val/20190513(대행)-05.13 입고-jk1683k95(3)헤이즈(대행,3단추12jk)5.15-얼굴다리잘라서 제품만 보이게 작업해주세여-DSC00522.jpg",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1060,"val/pt3282c91(1)-중국사입(3542#)-이미지 전체교체-연주,윤현작업사항적용-최우선작업-1-IMG_6884.JPG",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1061,val/Mimo_111_08.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1062,val/pt4570k02-600_2.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1063,"val/pt3282c91(1)-중국사입(3542#)-이미지 전체교체-연주,윤현작업사항적용-최우선작업-1-IMG_7007.JPG",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1064,"val/pt3282c91(1)-중국사입(3542#)-이미지 전체교체-연주,윤현작업사항적용-최우선작업-1-IMG_7073.JPG",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1065,val/20180228(중국)-샘플-bIMG_0994 (1070).jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1066,val/TROI_010_11.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1067,val/Blacknavy_191_imgs.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1068,"val/019-286-3,261-39,126-Haemil_251_01.jpg",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1069,val/TROI_010_04.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1070,val/id_706_02.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1071,val/pt5950k09-pt5950k09-s_8.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1072,val/id_691_05.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1073,val/sara_089_37.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1074,val/pt3966k98-pt3966k98-s_6.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1075,val/vicky_043_02.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1076,val/20180228(중국)-샘플-bIMG_0994 (1060).jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1077,"val/pt3282c91(1)-중국사입(3542#)-이미지 전체교체-연주,윤현작업사항적용-최우선작업-1-IMG_6924.JPG",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1078,val/Bella_017_06.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1079,val/REMOCON_003_08.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1080,"val/20190513(대행)-05.13 입고-jk1683k95(3)헤이즈(대행,3단추12jk)5.15-얼굴다리잘라서 제품만 보이게 작업해주세여-DSC00594.jpg",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1081,val/pt4570k02-s_12.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1082,val/pt2042-pt2042-s_02.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1083,"val/20191202(중국,샘플)-nb989k9c(4)-지끼(샘플,토리남방)1202얼굴컷-밝기보정해주세요-IMG_2211.jpg",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1084,val/Mimo_119_09.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1085,val/Lounge-Vera_171_07.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1086,"val/pt3282c91(1)-중국사입(3542#)-이미지 전체교체-연주,윤현작업사항적용-최우선작업-1-IMG_6970.JPG",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1087,val/batch_GATE_041_09.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1088,val/vicky_043_11.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1089,val/2020_04 촬영원본-반-리-나스OK-1-(894)-1.JPG,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1090,val/2020_04 촬영원본-반-리-나스OK-1-(914)-1.JPG,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1091,val/set412-set412-s_10.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1092,val/pt5575k07-pt5575k07-s_6.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1093,"val/20190723-nb899k97(1)투웨니식스(대행,p4027롱남방그레이)7.25-1-DHP02270.JPG",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1094,val/MK_002_img.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1095,val/2020_04 촬영원본-반-리-나스OK-1-(904)-1.JPG,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1096,val/Blacknavy_191_03.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1097,val/2014-04-11 in calli-1 47238.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1098,val/pt4569k02-270_1.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1099,"val/20190513(대행)-05.13 입고-jk1683k95(3)헤이즈(대행,3단추12jk)5.15-얼굴다리잘라서 제품만 보이게 작업해주세여-DSC00550.jpg",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1100,val/2015-11-10 in calli-2 2044.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1101,val/pt4569k02-s_4.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1102,val/2017_10 촬영원본-반-리ok-없음-6873-6873-매-output-30-(12)-리즈테스트01-IMG_3713.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1103,val/2020_04 촬영원본-반-리-나스OK-1-(924)-1.JPG,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1104,val/Maybeen_068_19_08.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1105,val/REMOCON_023_09.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1106,val/Blacknavy_190_07.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1107,val/2015-11-10 in calli-2 1939.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1108,val/20200922sfd-1 (2071).JPG,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1109,val/Lollipop_025_07.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1110,val/MK_002_05.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1111,val/2014-04-11 in calli-1 47346.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1112,val/sara_091_10.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1113,val/GAIRIN_056_05.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1114,val/id_545_11.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1115,val/없음-994-994-완-DSC_8789.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1116,val/1605237573155300_1 (1949).jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1117,val/160266384774642200_2001172216.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1118,"val/20191114-pt4244k9b(3)-에오스(샘플,배기트임겨울)11.14-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP02388.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1119,val/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (614).JPG,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1120,val/Mademoon_294_07.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1121,val/Lollipop_036_02.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1122,val/160266383856529300_1272363792.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1123,val/iljuk_132_09.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1124,val/Haemil_198_04.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1125,val/iljuk_132_37.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1126,"val/20191114-pt4244k9b(3)-에오스(샘플,배기트임겨울)11.14-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP02368.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1127,val/Dokae_919_53.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1128,"val/20191114-pt4244k9b(3)-에오스(샘플,배기트임겨울)11.14-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP02408.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1129,val/TONGJO_017_68.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1130,val/없음-994-994-완-DSC_8773.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1131,val/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (590).JPG,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1132,val/Mademoon_286_06.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1133,val/jk1443k8b-jk1443k8b-s_8.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1134,val/aldkjflkdjf_3 (2534).JPG,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1135,"val/1-(9)-002-269-862-1,167-TROI_010_09.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1136,val/REMOCON_016_22.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1137,val/TONGJO_017_10.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1138,val/jk1444k8b-jk1444k8b-s_8.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1139,val/Mademoon_294_55.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1140,"val/20191114-pt4244k9b(3)-에오스(샘플,배기트임겨울)11.14-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP02428.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1141,val/penny_385_img.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1142,val/penny_375_02.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1143,val/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (574).JPG,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1144,"val/20191114-pt4244k9b(3)-에오스(샘플,배기트임겨울)11.14-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP02448.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1145,val/pt5964k09-pt5964k09-s_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1146,val/nb1263k09-nb1263k09-s_6.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1147,val/MUN_1036_09.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1148,val/Dokae_919_00_L_보나체크SH.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1149,val/1605237573155300_1 (1956).jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1150,val/Mademoon_286_54.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1151,val/160266400524475200_632232313.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1152,val/Lollipop_036_21.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1153,val/없음-994-994-완-DSC_8763.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1154,"val/019-286-3,261-39,126-Haemil_326_04.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1155,val/20180309(대행)13-jk1004(5939)IMG_0006.JPG,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1156,val/20180309(대행)13-jk1004(5929)IMG_0006.JPG,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1157,val/20180309(대행)13-jk1004(5959)IMG_0006.JPG,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1158,val/ELMO23031.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1159,val/ELMO23046.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1160,val/Floral-Avenue_021_04.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1161,val/ELMO22972.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1162,val/ELMO22950.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1163,val/Jewerly.Awesomebly_057_08.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1164,val/Topgirl_027_09.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
