,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
184,val/이미지0063.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
185,"val/2017_10 촬영원본-반-리ok-없음-6873-6873-매-output-29-(10)-t2140(4)-아일렛(대행,커프스버튼T) 10.30-04-XK9G3504.jpg",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
186,val/2015-11-15 in calli 6216.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
187,val/IMG_9999_774.JPG,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
188,"val/2017_10 촬영원본-반-리ok-없음-6873-6873-매-output-29-(10)-t2140(4)-아일렛(대행,커프스버튼T) 10.30-04-XK9G3574.jpg",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
189,val/Dduddu_286_05.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
190,val/Dduddu_286_32.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
191,val/20200922sfd-1 (87).JPG,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
192,val/이미지0009.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
193,val/20200922sfd-1 (107).JPG,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
194,val/IMG_8962.JPG,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
195,val/20200922sfd-1 (117).JPG,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
196,val/jk2519k09-s_2.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
197,val/jk2520k09-s_3.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
198,val/k86sk1938-1 (7291).jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
199,test/Oseed_013_05.jpg,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
200,test/Oseed_013_15.jpg,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
201,test/Dduddu_279_04.jpg,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
202,"test/20191114-pt4256k9b(1)-대영상사(샘플,유니크라인)11.14-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03976.jpg",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
203,"test/20191114-pt4258k9b(1)-대영상사(샘플,울트라빈티지9부)11.15-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04176.jpg",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
204,"test/20191114-pt4258k9b(1)-대영상사(샘플,울트라빈티지9부)11.15-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04216.jpg",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
205,"test/20191114-pt4249k9b(1)-대영상사(샘플,가터언더도트)11.15-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04046.jpg",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
206,"test/20191114-pt4249k9b(1)-대영상사(샘플,가터언더도트)11.15-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04072.jpg",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
207,"test/20191114-pt4256k9b(1)-대영상사(샘플,유니크라인)11.14-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04008.jpg",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
208,test/Dduddu_279_31.jpg,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
209,test/jk967-jk967-s_8.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
210,test/u_155194573584893700_37357459.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
211,test/2020_04 촬영원본-반-리-나스OK-1-(45)-1.JPG,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
212,"test/20190925-허밍제이(대행,단가라원피스)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP07502.JPG",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
213,test/20180228(중국)-샘플-bIMG_0994 (1029).jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
214,test/Gstudio_132_40.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
215,test/16030757-1 (1868).jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
216,test/20201116_234140_아리면부츠컷-157974764250624100_116632364.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
217,"test/ops1307(2)-다다(대행,소녀) 4.14-6-IMG_8665.jpg",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
218,test/pt2258-pt2258-s_11.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
219,test/1603076-0001 (2928).jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
220,test/u_157078179853002800_609412927.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
221,test/2020_04 촬영원본-반-리-나스OK-1-(55)-1.JPG,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
222,"test/010-277-1,934-20,975-FallingJ_045_02.jpg",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
223,test/pt3848k97-600_1.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
224,test/u_157353925828814800_865599626.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
225,test/pt5090k05-s_1.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
226,test/157432841682166800_1748182804.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
227,test/pt5653k08-pt5653k08-s_11.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
228,"test/20190925-허밍제이(대행,단가라원피스)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP07462.JPG",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
229,test/doorim_1202_05.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
230,test/t2768c8b-t2768c8b-s_3.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
231,test/u_155013079231825399_223246800.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
232,test/pt5653k08-pt5653k08-s_1.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
233,test/u_156896169113714599_1219828465.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
234,test/vanilla.J_142_12.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
235,test/pt5090k05-s_11.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
236,test/pt5352k06-270_6.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
237,test/IMG_2522.JPG,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
238,"test/017-284-6,736-31,608---여기까지-PinkSpoon_161_09.jpg",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
239,test/IMG_9999_1523.JPG,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
240,test/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (3182).jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
241,test/pt5719k08-pt5719k08-s_25.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
242,test/jk1205k89-jk1205k89-s_4.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
243,test/u_155194178831082000_2093237707.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
244,test/160026118967810500_1513927555.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
245,test/IMG_9159.JPG,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
246,test/IMG_9202.JPG,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
247,test/RexGirl_030_01_1.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
248,"test/ops1307(2)-다다(대행,소녀) 4.14-6-IMG_8625.jpg",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
249,test/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (3146).jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
250,test/BandM_018_00_A_BK316.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
251,test/Gstudio_132_30.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
252,test/pt5352k06-s_4.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
253,"test/ops1307(2)-다다(대행,소녀) 4.14-6-IMG_8709.jpg",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
254,"test/010-277-1,934-20,975-FallingJ_044_03.jpg",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
255,test/jk2520k09-s_3.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
256,test/u_157129547827620400_1668754120.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
257,"test/010-277-1,934-20,975-FallingJ_041_01.jpg",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
258,test/2020_04 촬영원본-반-리-나스OK-1-(15)-1.JPG,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
259,test/IMG_2547.JPG,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
260,test/k86sk1938-1 (6484).jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
261,"test/20190925-허밍제이(대행,단가라원피스)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP07438.JPG",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
262,test/Blondie_057_11.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
263,test/vanilla.J_142_02.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
264,test/20180228(중국)-샘플-bIMG_0994 (1019).jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
265,test/pt5722k08-pt5722k08-s_9.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
266,test/pt5720k08-pt5720k08-s_5.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
267,"test/017-284-6,736-31,608---여기까지-PinkSpoon_161_19.jpg",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
268,"test/20190925-허밍제이(대행,단가라A라인원피스)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP05649.JPG",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
269,test/RexGirl_037_08.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
270,test/20201116_234147_봄봄면스키니-157975003574849400_421781019.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
271,test/bl3512c07-s_8.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
272,test/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (3172).jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
273,test/pt4869k04-600_5.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
274,test/marsh_067_00_HA_쟈딕해골핫픽스.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
275,test/jk2562c09-s_8.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
276,test/IMG_9999_802.JPG,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
277,test/IMG_9192.JPG,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
278,test/t2082-t2082-s_07.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
279,test/pt4869k04-s_12.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
280,test/IMG_9215.JPG,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
281,test/pt4816k04-pt4816k04-s_9.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
282,test/u_156896519226491300_66430962.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
283,test/IMG_9999_875.JPG,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
284,test/Irvine_001_06.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
285,test/c88jk1134-c88jk1134-s_7.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
286,"test/20190925-허밍제이(대행,단가라원피스)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP07418.JPG",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
287,"test/20190925-허밍제이(대행,단가라A라인원피스)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP05609.JPG",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
288,test/pt4869k04-pt4869k04-s_6.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
289,test/Gstudio_132_02.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
290,"test/없음-5939-5939-cd335(3)-블루샵(대행,니트더블JK) 11.1-jk801(2)-다다(대행,럭셜)11.3-13-XK9G6867.jpg",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
291,test/159289154259314700_288580162.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
292,test/2020_04 촬영원본-반-리-나스OK-1-(35)-1.JPG,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
293,test/nb910k97-nb910k97-s_9.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
294,test/pt4781k03-pt4781k03_s_10.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
295,test/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (3158).jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
296,test/k87jk1095-k87jk1095-s_1.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
297,test/u_156049992196155700_1627740328.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
298,test/IMG_9999_822.JPG,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
299,test/jk979-jk979-s_8.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
300,test/jk1207k89-jk1207k89-s_1.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
301,"test/010-277-1,934-20,975-FallingJ_033_01.jpg",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
302,test/159419315391706000_791767389.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
303,"test/20190925-허밍제이(대행,단가라원피스)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP07524.JPG",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
304,test/pt4041k99-pt4041k99-s_12.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
305,test/2020_04 촬영원본-반-리-나스OK-1-(25)-1.JPG,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
306,"test/20190925-허밍제이(대행,단가라A라인원피스)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP05669.JPG",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
307,"test/20190925-허밍제이(대행,단가라A라인원피스)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP05629.JPG",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
308,test/pt4796k03-pt4796k03-s_5.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
309,test/AnotherC_028_02.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
310,test/jk2519k09-s_2.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
311,test/AnotherC_021_05.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
312,test/cocobenny_071_02.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
313,test/cocobenny_071_11.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
314,test/LIME_1836_03.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
315,test/16030757-1 (1844).jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
316,test/pt4295k9b-pt4295k9b-s_1.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
317,test/IMG_9999_530.JPG,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
318,test/LIME_371_31.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
319,test/BandM_101_00_M_563.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
320,test/LIME_388_10.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
321,test/u_15674142837607400_917345840.jpg,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
322,test/Jamong_027_01.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
323,test/Tdkfjdlkj_1 (1607).JPG,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
324,test/2-pt5916k09-1 (5182).JPG,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
325,test/jk1809c99l-jk1809c99l-s_6.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
326,"test/pt2157(1)-아베크제이(대행,언발데님P)12.05-16-1L5A2071.jpg",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
327,test/u_156889391435644200_736822692.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
328,test/159945823185750800_58749017.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
329,test/Lounge-Vera_095_03.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
330,test/u_15689616902365400_1567923524.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
331,"test/pt2157(1)-아베크제이(대행,언발데님P)12.05-16-1L5A2051.jpg",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
332,test/jk2229k03-jk2229k03-s_9.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
333,test/IMG_2426.JPG,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
334,test/RexGirl_047_06.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
335,test/6sk1938-1 (2073).jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
336,test/20180305(샘플)-bl1-지끼(샘플IMG_0576 (473).jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
337,test/u_152636264486806100_1624374160.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
338,test/u_154839936458129200_1996803058.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
339,test/2-pt5916k09-1 (5192).JPG,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
340,test/2-pt5916k09-1 (5172).JPG,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
341,test/jj_311_13.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
342,test/159945812998135700_691331435.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
343,test/sk2030k89-sk2030k89-s_6.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
344,test/NYstory_034_03.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
345,test/IMG_2459.JPG,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
346,test/20180305(샘플)-bl1-지끼(샘플IMG_0576 (1007).jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
347,test/BandM_101_10.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
348,test/6sk1938-1 (1953).jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
349,test/BandM_101_34.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
350,test/k88jk1115-k88jk1115-s_1.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
351,test/BandM_096_34.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
352,test/IMG_7306.JPG,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
353,test/BandM_097_05.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
354,test/id_545_10.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
355,test/sk2932c08-s_6.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
356,test/sk2932c08-600_1.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
357,test/Myer_010_50.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
358,test/1 (27596).jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
359,test/1 (27576).jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
360,test/1 (27586).jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
361,test/IMG_3929.JPG,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
362,test/20180305(샘플)-bl1-지끼(샘플IMG_0576 (937).jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
363,test/20180305(샘플)-bl1-지끼(샘플IMG_0576 (947).jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
364,test/IMG_3972.JPG,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
365,test/IMG_4048.JPG,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
366,test/LIME_108_7.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
367,test/TAKE_005_06.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
368,test/LIME_105_11.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
369,test/이미지0054.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
