,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
183,val/THE-HARU_048_08.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
184,val/Moda_349_33.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
185,val/Dokae_819_02.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
186,"val/20191128-pt4292k9b(1)-투웨니식스(대행,p8491(밀리본딩))11.28-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP09428.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
187,val/jk1787k98-jk1787k98-s_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
188,"val/20181106(대행)-jk1388k8b(3)-옥타(대행,라쿤야상사파리)11.9-1-DSC_7402.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
189,val/없음-438-438-완-DSC_2678.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
190,"val/20191127(중국,샘플)-jk2043k9b(3)-3go(샘플,양면빵빵JK)1127얼굴컷,아이보리색으로메인사진작업해주세요-밝기보정해주세요-IMG_6493.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
191,val/Mademoon_326_07.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
192,val/LIME_407_01.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
193,val/k88pt2862-k88pt2862-s_6.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
194,"val/20200117-pt4453k01(3)-엘투(대행,066)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP09983.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
195,val/pt3642k95-pt3642k95-s_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
196,val/20200922sfd-1 (3189).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
197,"val/없음-2842-2842-jk842(2)-블루샵(대행,데이즈라쿤패딩)11.16-01-1L5A1435.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
198,"val/1-(9)-003-270-965-2,132-TIARA_062_07.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
199,val/20201117_234344_515포켓면스판바지-159904879451470300_1279074971.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
200,val/jk1344c8a-jk1344c8a-s_8.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
201,val/JEWERLY_036_img.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
202,val/jk2043k9b-jk2043k9b-s_9.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
203,val/u_157197469522959900_1906622619.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
204,val/pt4972k04_s-6.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
205,"val/1-(9)-009-276-4,164-19,041-Forme_463_08.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
206,val/BandM_086_23.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
207,val/FallingJ_027_18.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
208,val/jk2223k03-jk2223k03-s_9.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
209,val/BandM_066_38.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
210,"val/1-(9)-009-276-4,164-19,041-Forme_449_11.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
211,val/u_156749445145443200_146737385.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
212,"val/없음-240-240-output-k87jk1097(2)-쥬얼리(대행,에고야상)8.2-보정완료-DSC00071.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
213,val/FLY_324_37.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
214,val/159913458036658300_561447903.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
215,"val/20190429(대행)14-할당-pt3603k94(1)투웨니식스(대행,P9183 7부)04.29-1-DSC01114.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
216,"val/20200117-pt4453k01(3)-엘투(대행,066)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP00014.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
217,val/IMG_6487.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
218,"val/1-output-1-(10)-20190211(대행)-jk1564k92(2)-나비(대행,톰보이사파리)02.11-얼굴컷,주름없는사진셀렉-DSC_3198.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
219,"val/20181106(대행)-jk1389k8b(2)-옥타(대행,빈티지라쿤사파리)11.9-2-DSC_7677.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
220,val/BandM_114_05.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
221,val/20200922sfd-1 (3169).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
222,"val/20181106(대행)-jk1388k8b(3)-옥타(대행,라쿤야상사파리)11.9-2-DSC_7490.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
223,val/jk1787k98-600_4.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
224,val/159894701957519100_1734202876.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
225,"val/010-277-1,934-20,975-FallingJ_137_07.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
226,val/pt4972k04-270_4.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
227,val/IMG_9999_474.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
228,"val/20181106(대행)-jk1390k8b(4)-옥타(대행,후롱패딩)11.9-1-DSC_6821.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
229,val/Forme_395_34.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
230,val/IMG_7757.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
231,val/Forme_395_08.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
232,val/u_157180541448472200_1022508842.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
233,val/jk1784k98-jk1784k98-s_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
234,val/fjfcjlwsefkj_3 (9).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
235,"val/20190510(대행)-할당-pt3647k95(2)엘투(대행,350)5.10-1-DSC09642.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
236,val/158859505365829700_1288907263.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
237,val/20201118_000036_172배기PT-160265133050630500_1394559056.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
238,val/Mademoon_344_04.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
239,val/160266108615089900_1442922188.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
240,val/BandM_086_10.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
241,val/cvjvdlf_9 (1098).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
242,val/jk1965k9a-jk1965k9a-s_5.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
243,val/Fithari_025_09.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
244,val/u_156749445365006900_1659849696.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
245,val/id_516_00_G_504JP009.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
246,"val/10.30-bl595(2)-블루샵(대행,제니BL) 3.21-10-IMG_9219.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
247,val/HONGSTAR_072_73.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
248,"val/20190514(대행)-pt3668k95(1)투웨니식스(대행,p9385)5.16-1-DSC03638.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
249,val/Dokae_1153_09.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
250,val/TAKE_007_00_HS_구찌하프.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
251,val/Style-B_027_10.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
252,val/jk2499k09-s_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
253,val/Haemil_189_img.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
254,val/6sk1938-1 (2104).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
255,val/pt4682k03-270_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
256,val/Dokae_696_50.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
257,val/pt4682k03-s_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
258,val/없음-5000-5000-얼바인(신규업체)테스트촬영11.22-다운롱조끼(1)-09-IMG_7049.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
259,"val/20181106(대행)-jk1388k8b(3)-옥타(대행,라쿤야상사파리)11.9-1-DSC_7324.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
260,val/u_156683063661876699_505837746.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
261,"val/20190429(대행)14-할당-pt3603k94(1)투웨니식스(대행,P9183 7부)04.29-1-DSC01083.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
262,val/BandM_065_37.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
263,val/jk2053c9b-jk2053c9b-s_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
264,val/u_157197815916643000_346046776.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
265,val/FallingJ_027_02.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
266,val/u_157361838782186500_1711427181.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
267,"val/20181106(대행)-jk1390k8b(4)-옥타(대행,후롱패딩)11.9-2-DSC_6881.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
268,val/u_157197469592274400_246457742.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
269,val/gjkrle_ (1783).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
270,val/J.STUART_128_10.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
271,val/gjkrle_ (9410).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
272,val/u_157248604638111000_494168804.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
273,"val/없음-2963-2963-jk803(2)-더줄리(대행,JL17FW-PD003) 11.6-15-XK9G7150.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
274,val/1 (28580).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
275,val/BandM_066_16.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
276,"val/20190730-jk1721k98(3)하바나(대행,타임벌룬JK)8.2-1-DHP02852.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
277,val/JEWERLY_036_02.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
278,val/Forme_398_10.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
279,"val/20190902-pt4038k99(3)-니콜(대행,큰포켓바지)9.3-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04008.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
280,val/J.STUART_067_08.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
281,"val/20181106(대행)-jk1388k8b(3)-옥타(대행,라쿤야상사파리)11.9-2-DSC_7511.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
282,"val/20181106(대행)-jk1390k8b(4)-옥타(대행,후롱패딩)11.9-2-DSC_6861.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
283,val/jk803-jk803-s_06.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
284,val/angel_033_img.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
285,val/jk1966k9a-jk1966k9a-s_5.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
286,val/pt3619k94-pt3619k94-s_9.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
287,"val/1-output-1-(10)-20190211(대행)-jk1557k92(2)-나비(대행,마인사파리)02.11-얼굴컷,주름없는사진셀렉-DSC_3577.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
288,val/sk2860k07-sk2860k07-s_6.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
289,val/2018-01-02 in calli01247.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
290,val/Dokae_813_06.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
291,"val/20181106(대행)-jk1390k8b(4)-옥타(대행,후롱패딩)11.9-1-DSC_6841.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
292,val/id_806_06.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
293,val/Mico&co_092_10.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
294,val/dodream_047_09.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
295,val/TIARA_062_10.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
296,"val/017-284-6,736-31,608---여기까지-PinkSpoon_181_09.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
297,"val/1-(9)-008-275-2,526-14,877-FLY_306_09.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
298,"val/20181106(대행)-jk1389k8b(2)-옥타(대행,빈티지라쿤사파리)11.9-1-DSC_7649.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
299,"val/20181106(대행)-jk1388k8b(3)-옥타(대행,라쿤야상사파리)11.9-1-DSC_7362.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
300,val/없음-5000-5000-얼바인(신규업체)테스트촬영11.22-가죽사파리(1)-01-IMG_7407.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
301,val/16030757-1 (605).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
302,val/2018-01-02 in calli01208.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
303,val/k86sk1938-1 (7628).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
304,val/없음-5000-5000-중국재촬-jk755(2)-중국사입(9528##) 재촬-제품특성 살려서(가벼운 느낌)-IMG_1260.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
305,val/HONGSTAR_072_00_KJ_셔링퍼프소매MTM.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
306,val/Clair.A_123_03.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
307,val/Jewerly.Awesomebly_061_05.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
308,val/팬츠-2-157414040-01 (2591).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
309,val/20201117_235135_마리배기-159965745129871700_916635697.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
310,val/jk1779k98-jk1779k98-s_12.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
311,val/158097198496131200_880554531.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
312,val/Barcode_159_02.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
313,val/Barcode_159_40.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
314,val/Lounge-Vera_181_06.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
315,val/MUN_719_06.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
316,val/Tonenton_136_10.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
317,val/MUN_721_05.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
318,val/IMG_3901.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
319,val/IMG_3935.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
320,val/jk2157k01-s_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
321,"val/1-(9)-009-276-4,164-19,041-Forme_356_08.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
322,"val/1-(9)-009-276-4,164-19,041-Forme_381_02.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
323,val/TAKE_012_59.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
324,val/Luisa_001_05.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
325,val/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (2510).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
326,val/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (2487).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
327,val/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (2499).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
328,val/TAKE_012_49.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
329,val/TAKE_012_05.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
330,"val/1-(9)-009-276-4,164-19,041-Forme_381_11.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
331,val/doorim_1254_05.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
332,val/Tonenton_058_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
333,val/Amaker_008_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
334,"val/20190502(대행)-할당-제품컷있음-pt3614k94(4)-엘투(대행,348)05.02-1-DSC03850.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
335,val/id_682_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
336,val/t4915k09-t4915k09-s_3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
337,val/doorim_1254_13.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
338,"val/20190502(대행)-할당-제품컷있음-pt3614k94(4)-엘투(대행,348)05.02-1-DSC03812.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
339,val/2014-07-02 in calli 57363.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
340,val/doorim_1263_04.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
341,val/cocobenny_073_08.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
342,"val/1-(9)-009-276-4,164-19,041-Forme_395_03.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
343,"val/10.30-bl595(2)-블루샵(대행,제니BL) 3.21-10-IMG_9192.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
344,val/Tonenton_081_03.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
345,val/ops5165k07-s_9.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
346,"val/1-(9)-009-276-4,164-19,041-Forme_360_10.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
347,val/siutim_1186_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
348,val/LIEGE_022_00_YM_카고PT.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
349,val/Ave29Th_473_00_H_타임지퍼OPS.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
350,val/1103 신규작업-4-output-2-(1103)-1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
351,val/MARIE_010_15.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
352,val/BandM_125_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
353,"val/1-(9)-009-276-4,164-19,041-Forme_379_03.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
354,val/pt4985k05-600_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
355,"val/1-(9)-009-276-4,164-19,041-Forme_387_11_5.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
356,val/Forme_360_35.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
357,"val/20190826-pt4012k98(1)-엘투(대행,006)8.29-얼굴컷 사진 셀렉 신경써주시고 바지 주름 없애주세요(밑단 접은컷반,안접은컷 반 써주세요)-s파일앉은컷 사용X-DHP06923.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
358,val/Lounge-Vera_168_00_YM_모직즐라이트렌치.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
359,val/Amaker_036_10.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
360,val/pt4959k04-pt4959k04-s_6.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
361,val/doorim_1025_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
362,val/jk1757k98-jk1757k98-s_5.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
363,val/Forme_445_30.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
364,val/Tirang_020_32.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
